# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 10 -1.48317963524649432e+01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 11 -1.26867842000881232e+01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 12 -9.94155110940450193e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 13 -7.27575048490049081e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 14 3.93187307808588848e-01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 15 4.99776331705903853e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 16 5.65213817442565780e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 17 6.84364572085917722e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 0 -1.88271146809764628e+03
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 1 -1.88271133330177372e+03
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 2 -1.65269622080665130e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 3 -1.65253727301849523e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 4 -1.12352330488691948e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 5 -1.12352320670587289e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 6 -1.12344902279315349e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 7 -1.12316178398152772e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 8 -1.12310394784517996e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 9 -1.12310386644659943e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 10 -1.68894816922955791e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 11 -1.06471575617214143e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 12 -7.68895246033643076e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 13 -7.68819737923082602e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 14 -1.18278953813936250e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 15 1.84453876654761051e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 16 6.35665142547308637e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 17 6.35713814724185067e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 0 -1.88271144955043474e+03
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 1 -1.88271135555427531e+03
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 2 -1.65270011975821660e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 3 -1.65253380136260461e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 4 -1.12355674830131377e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 5 -1.12355657510078245e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 6 -1.12344339858865581e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 7 -1.12318472978346989e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 8 -1.12307657562218722e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 9 -1.12307638931587817e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 10 -1.77143558531613010e+01
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 11 -1.10551768639468904e+01
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 12 -5.82238193811899851e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 13 -5.82231865142826788e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 14 -9.07235550041862626e-01
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 15 2.53915790731837498e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 16 2.53952549601444977e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 17 6.95797085943879257e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 0 -1.88271142615290273e+03
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 1 -1.88271140303458378e+03
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 2 -1.65264736487739043e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 3 -1.65258122151485253e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 4 -1.12352913952621989e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 5 -1.12350848782171170e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 6 -1.12335795621295972e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 7 -1.12326767592444156e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 8 -1.12309694043215856e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 9 -1.12309313703412244e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 10 -1.48317963527507555e+01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 11 -1.26867842000467945e+01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 12 -9.94155110951311727e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 13 -7.27575048485654907e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 14 3.93187308000209679e-01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 15 4.99776331670671592e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 16 5.65213817441206157e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 17 6.84364572092026169e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 0 -1.88271142614635482e+03
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 1 -1.88271140303987363e+03
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 2 -1.65264735579528974e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 3 -1.65258121638268960e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 4 -1.12352903979349549e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 5 -1.12350851872405926e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 6 -1.12335802662517239e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 7 -1.12326776282142177e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 8 -1.12309684594672731e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 9 -1.12309315848842175e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 10 -1.48318031031075801e+01
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 11 -1.26869915654116170e+01
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 12 -9.94084003532266713e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 13 -7.27629172552369763e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 14 3.92816167475411260e-01
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 15 4.99804747662464965e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 16 5.65250902949700507e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 17 6.84366501827694051e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 0 -1.88271142614638984e+03
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 1 -1.88271140303992911e+03
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 2 -1.65264735579605741e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 3 -1.65258121638293119e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 4 -1.12352903979388017e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 5 -1.12350851872438554e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 6 -1.12335802662547906e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 7 -1.12326776282175246e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 8 -1.12309684594705871e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 9 -1.12309315848874689e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 10 -1.48318031033564903e+01
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 11 -1.26869915653163812e+01
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 12 -9.94084003537843763e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 13 -7.27629172543227565e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 14 3.92816167692053020e-01
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 15 4.99804747630923263e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 16 5.65250902949859579e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 17 6.84366501835097818e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 0 -1.88271142614534347e+03
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 1 -1.88271140302748313e+03
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 2 -1.65264735468701616e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 3 -1.65258121304040401e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 4 -1.12352888959406030e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 5 -1.12350862972653474e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 6 -1.12335808008780788e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 7 -1.12326780994008573e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 8 -1.12309672614508258e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 9 -1.12309325126580632e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 10 -1.48317577222304635e+01
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 11 -1.26868980688976905e+01
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 12 -9.94124867010967961e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 13 -7.27605008717437141e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 14 3.92880610241729655e-01
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 15 4.99779681654104291e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 16 5.65237762602873506e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 17 6.84390513975646630e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88271144956944045e+03
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88271135553497288e+03
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.65270011975629757e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.65253380136132392e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.12355674830010102e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.12355657509966250e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.12344339858757607e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.12318472978235349e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.12307657562103216e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.12307638931477584e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.77143558528950571e+01
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.10551768637740189e+01
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -5.82238193816858285e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -5.82231865148567351e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 -9.07235550276664249e-01
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 2.53915790743469749e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 2.53952549596022958e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 6.95797085968579232e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 0 -1.88271142615273175e+03
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 1 -1.88271140303454536e+03
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 2 -1.65264736487596224e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 3 -1.65258122151402517e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 4 -1.12352913952537378e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 5 -1.12350848782094417e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 6 -1.12335795621220200e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 7 -1.12326767592364490e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 8 -1.12309694043136119e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 9 -1.12309313703334922e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 10 -1.48317963524667054e+01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 11 -1.26867842000870681e+01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 12 -9.94155110940419284e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 13 -7.27575048489856968e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 14 3.93187307808883668e-01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 15 4.99776331705970822e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 16 5.65213817442613653e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 17 6.84364572085804745e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 0 -1.88271146809790912e+03
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 1 -1.88271133330129464e+03
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 2 -1.65269622080538682e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 3 -1.65253727301746181e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 4 -1.12352330488603741e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 5 -1.12352320670509201e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 6 -1.12344902279234432e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 7 -1.12316178398071770e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 8 -1.12310394784435189e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 9 -1.12310386644579793e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 10 -1.68894816921980926e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 11 -1.06471575616595864e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 12 -7.68895246013076683e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 13 -7.68819737931135450e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 14 -1.18278953808794207e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 15 1.84453876659560168e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 16 6.35665142554753793e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 17 6.35713814725400628e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 0 -1.88271142614653718e+03
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 1 -1.88271140303969082e+03
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 2 -1.65264735579530935e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 3 -1.65258121638266829e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 4 -1.12352903979349321e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 5 -1.12350851872406267e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 6 -1.12335802662518176e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 7 -1.12326776282142276e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 8 -1.12309684594673314e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 9 -1.12309315848842246e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 10 -1.48318031029678767e+01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 11 -1.26869915655298762e+01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 12 -9.94084003534023530e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 13 -7.27629172564557347e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 14 3.92816167434389407e-01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 15 4.99804747660045567e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 16 5.65250902957898305e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 17 6.84366501842990971e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 0 -1.88271142614527616e+03
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 1 -1.88271140302754884e+03
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 2 -1.65264735468702440e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 3 -1.65258121304040799e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 4 -1.12352888959405931e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 5 -1.12350862972653246e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 6 -1.12335808008781029e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 7 -1.12326780994008942e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 8 -1.12309672614508059e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 9 -1.12309325126581001e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 10 -1.48317577222315808e+01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 11 -1.26868980688969710e+01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 12 -9.94124867010973645e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 13 -7.27605008717420532e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 14 3.92880610241452544e-01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 15 4.99779681654217978e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 16 5.65237762602887006e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 17 6.84390513975554615e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 0 -1.88271142614656515e+03
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 1 -1.88271140303975108e+03
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 2 -1.65264735579602956e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 3 -1.65258121638294853e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 4 -1.12352903979388330e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 5 -1.12350851872438199e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 6 -1.12335802662547181e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 7 -1.12326776282175885e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 8 -1.12309684594705359e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 9 -1.12309315848874547e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 10 -1.48318031034965827e+01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 11 -1.26869915651992375e+01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 12 -9.94084003536196192e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 13 -7.27629172531154289e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 14 3.92816167733401056e-01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 15 4.99804747633386182e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 16 5.65250902941647304e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 17 6.84366501819901085e+00
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 0 -1.88271146809798415e+03
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 1 -1.88271133330143493e+03
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 2 -1.65269622080664959e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 3 -1.65253727301849409e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 4 -1.12352330488692559e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 5 -1.12352320670586934e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 6 -1.12344902279316273e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 7 -1.12316178398153909e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 8 -1.12310394784518863e+02
