   92      0.6375000      0.2500000      0.6125000        0.00000      -12.23929        0.00000      -12.23999        0.00000       -4.16202        0.00000       -4.15476        0.00000       -2.15676        0.00000       -2.14728        0.00000        2.20169        0.00000        2.20240        0.00000       18.27093        0.00000       18.27518        0.00000      103.23380        0.00000      103.30513        0.00000       37.01905        0.00000       37.02145        0.00000       47.02743        0.00000       47.06372        0.00000       47.76682        0.00000       47.80417        0.00000       51.86336        0.00000       51.87341        0.00000       52.04876        0.00000       52.05263        0.00000      108.47778        0.00000      108.54785        0.00000       63.22798        0.00000       63.21593        0.00000      173.19980        0.00000      173.39050        0.00000       51.45289        0.00000       51.14800        0.00000       62.01391        0.00000       61.85214        0.00000       82.88208        0.00000       82.80231        0.00000       73.55526        0.00000       73.33781        0.00000      137.93623        0.00000      137.96071        0.00000      103.40509        0.00000      103.39476        0.00000      326.45228        0.00000      325.23001        0.00000      698.72975        0.00000      700.01284        0.00000    -1028.82639        0.00000    -1028.65749        0.00000      -52.63254        0.00000      -53.32001        0.00000     3364.67320        0.00000     3364.73100        0.00000      857.23623        0.00000      857.24643
   93      0.6500000      0.2500000      0.6000000        0.00000      -12.19961        0.00000      -12.20037        0.00000       -4.10288        0.00000       -4.09578        0.00000       -2.21361        0.00000       -2.20422        0.00000        1.71440        0.00000        1.71575        0.00000       19.19069        0.00000       19.19513        0.00000      108.71270        0.00000      108.77953        0.00000       42.84358        0.00000       42.86547        0.00000       42.15812        0.00000       42.19099        0.00000       48.20262        0.00000       48.20202        0.00000       51.27232        0.00000       51.27643        0.00000       51.63617        0.00000       51.63878        0.00000      102.63629        0.00000      102.70757        0.00000       60.73958        0.00000       60.71394        0.00000      177.44285        0.00000      177.64393        0.00000       65.25785        0.00000       64.95789        0.00000       32.20408        0.00000       31.93314        0.00000       65.56060        0.00000       65.40689        0.00000       88.04492        0.00000       87.78422        0.00000      138.46054        0.00000      138.46920        0.00000       85.42857        0.00000       85.40337        0.00000      354.65607        0.00000      353.40951        0.00000      761.69475        0.00000      763.13017        0.00000     -998.23750        0.00000     -997.89797        0.00000     -287.80059        0.00000     -288.37994        0.00000     3639.69820        0.00000     3639.75202        0.00000      983.58925        0.00000      983.59888
   94      0.6625000      0.2500000      0.5875000        0.00000      -12.15599        0.00000      -12.15684        0.00000       -4.03178        0.00000       -4.02475        0.00000       -2.24713        0.00000       -2.23776        0.00000        1.10423        0.00000        1.10621        0.00000       20.15216        0.00000       20.15681        0.00000      111.69634        0.00000      111.74532        0.00000       51.53815        0.00000       51.59938        0.00000       38.79026        0.00000       38.79165        0.00000       48.10481        0.00000       48.07630        0.00000       50.50906        0.00000       50.50909        0.00000       51.63786        0.00000       51.63325        0.00000       98.43240        0.00000       98.51277        0.00000       55.45744        0.00000       55.42181        0.00000      184.88379        0.00000      185.10099        0.00000       84.22102        0.00000       83.97079        0.00000       -7.27169        0.00000       -7.57452        0.00000       48.55445        0.00000       48.36387        0.00000      105.81047        0.00000      105.51349        0.00000      137.58432        0.00000      137.57550        0.00000       71.16410        0.00000       71.12169        0.00000      379.41566        0.00000      378.19605        0.00000      826.80561        0.00000      828.38766        0.00000    -1003.89264        0.00000    -1003.55473        0.00000     -491.56768        0.00000     -491.93586        0.00000     3935.01394        0.00000     3935.06303        0.00000     1117.59471        0.00000     1117.60426
   95      0.6750000      0.2500000      0.5750000        0.00000      -12.11156        0.00000      -12.11252        0.00000       -3.95263        0.00000       -3.94557        0.00000       -2.25593        0.00000       -2.24654        0.00000        0.45099        0.00000        0.45360        0.00000       20.73989        0.00000       20.74450        0.00000      110.45115        0.00000      110.44656        0.00000       64.82654        0.00000       64.93397        0.00000       37.13835        0.00000       37.10083        0.00000       47.37334        0.00000       47.32927        0.00000       49.69486        0.00000       49.69330        0.00000       52.29921        0.00000       52.28017        0.00000       95.00725        0.00000       95.07886        0.00000       48.18271        0.00000       48.13992        0.00000      197.68444        0.00000      197.92432        0.00000      101.46250        0.00000      101.30772        0.00000      -50.34577        0.00000      -50.58757        0.00000       31.27223        0.00000       31.12397        0.00000      126.59446        0.00000      126.25346        0.00000      127.86098        0.00000      127.82286        0.00000       69.32244        0.00000       69.27128        0.00000      394.05601        0.00000      392.91562        0.00000      897.84518        0.00000      899.55922        0.00000    -1031.44010        0.00000    -1031.15099        0.00000     -675.94618        0.00000     -676.15591        0.00000     4242.52236        0.00000     4242.56680        0.00000     1255.75445        0.00000     1255.76450
   96      0.6875000      0.2500000      0.5625000        0.00000      -12.07077        0.00000      -12.07185        0.00000       -3.87060        0.00000       -3.86345        0.00000       -2.23805        0.00000       -2.22862        0.00000       -0.18141        0.00000       -0.17813        0.00000       20.47901        0.00000       20.48314        0.00000      101.43050        0.00000      101.28130        0.00000       86.74983        0.00000       86.91552        0.00000       36.68025        0.00000       36.61671        0.00000       46.09639        0.00000       46.04946        0.00000       48.89669        0.00000       48.89559        0.00000       54.10645        0.00000       54.06375        0.00000       91.17153        0.00000       91.21823        0.00000       40.45659        0.00000       40.40885        0.00000      218.42405        0.00000      218.69589        0.00000      110.36202        0.00000      110.32634        0.00000      -88.95137        0.00000      -89.04949        0.00000        9.15344        0.00000        9.21491        0.00000      151.62639        0.00000      151.22405        0.00000      107.44981        0.00000      107.37418        0.00000       80.92985        0.00000       80.99723        0.00000      391.34203        0.00000      390.36330        0.00000      979.78949        0.00000      981.60987        0.00000    -1066.92951        0.00000    -1066.69591        0.00000     -849.66165        0.00000     -849.76012        0.00000     4552.00897        0.00000     4552.04960        0.00000     1393.33846        0.00000     1393.34941
   97      0.7000000      0.2500000      0.5500000        0.00000      -12.03892        0.00000      -12.04013        0.00000       -3.79247        0.00000       -3.78523        0.00000       -2.19014        0.00000       -2.18070        0.00000       -0.75042        0.00000       -0.74643        0.00000       18.89300        0.00000       18.89607        0.00000       80.79956        0.00000       80.46485        0.00000      121.70839        0.00000      122.00540        0.00000       36.43366        0.00000       36.38622        0.00000       44.54260        0.00000       44.50339        0.00000       48.14996        0.00000       48.15092        0.00000       57.74863        0.00000       57.67160        0.00000       85.77794        0.00000       85.78974        0.00000       34.31257        0.00000       34.26365        0.00000      249.68330        0.00000      249.99106        0.00000      106.04667        0.00000      106.12767        0.00000     -117.60700        0.00000     -117.66178        0.00000      -21.46328        0.00000      -21.04119        0.00000      182.32590        0.00000      181.84357        0.00000       89.68720        0.00000       89.64504        0.00000       90.33109        0.00000       90.38615        0.00000      364.29487        0.00000      363.64078        0.00000     1077.45782        0.00000     1079.33388        0.00000    -1102.46142        0.00000    -1102.28158        0.00000    -1011.67092        0.00000    -1011.69084        0.00000     4850.48154        0.00000     4850.51975        0.00000     1524.23478        0.00000     1524.24677
   98      0.7125000      0.2500000      0.5375000        0.00000      -12.02117        0.00000      -12.02252        0.00000       -3.72736        0.00000       -3.72017        0.00000       -2.10555        0.00000       -2.09629        0.00000       -1.23321        0.00000       -1.22853        0.00000       15.68825        0.00000       15.68990        0.00000       62.89935        0.00000       62.81096        0.00000      156.04217        0.00000      156.21576        0.00000       34.91895        0.00000       34.90887        0.00000       43.05336        0.00000       43.02782        0.00000       47.47815        0.00000       47.48228        0.00000       63.89219        0.00000       63.77370        0.00000       77.88912        0.00000       77.86072        0.00000       31.11181        0.00000       31.06603        0.00000      292.90311        0.00000      293.20955        0.00000       87.60707        0.00000       87.68507        0.00000     -137.48986        0.00000     -137.67574        0.00000      -58.91573        0.00000      -58.21879        0.00000      219.10407        0.00000      218.53892        0.00000       73.81402        0.00000       73.82915        0.00000       95.31295        0.00000       95.34859        0.00000      307.45825        0.00000      307.44677        0.00000     1193.97401        0.00000     1195.79335        0.00000    -1133.21920        0.00000    -1133.09132        0.00000    -1154.27634        0.00000    -1154.24133        0.00000     5121.78231        0.00000     5121.81989        0.00000     1640.87598        0.00000     1640.88890
   99      0.7250000      0.2500000      0.5250000        0.00000      -12.02107        0.00000      -12.02253        0.00000       -3.68715        0.00000       -3.68043        0.00000       -1.96943        0.00000       -1.96082        0.00000       -1.62674        0.00000       -1.62175        0.00000       11.20040        0.00000       11.20090        0.00000       64.74831        0.00000       64.78971        0.00000      173.56234        0.00000      173.54499        0.00000       30.11451        0.00000       30.05464        0.00000       41.91295        0.00000       41.90165        0.00000       46.90770        0.00000       46.91542        0.00000       72.41147        0.00000       72.25947        0.00000       67.46405        0.00000       67.40472        0.00000       30.31681        0.00000       30.27549        0.00000      342.10251        0.00000      342.30238        0.00000       63.92233        0.00000       63.93157        0.00000     -154.94836        0.00000     -155.18078        0.00000      -96.27899        0.00000      -95.66649        0.00000      258.14770        0.00000      257.53479        0.00000       57.25729        0.00000       57.29412        0.00000       98.21104        0.00000       98.23260        0.00000      221.04052        0.00000      221.73493        0.00000     1326.75371        0.00000     1328.28754        0.00000    -1155.92348        0.00000    -1155.84730        0.00000    -1266.13778        0.00000    -1266.06658        0.00000     5347.09826        0.00000     5347.13752        0.00000     1734.29518        0.00000     1734.30878
  100      0.7375000      0.2500000      0.5125000        0.00000      -12.03851        0.00000      -12.04006        0.00000       -3.67975        0.00000       -3.67451        0.00000       -1.75580        0.00000       -1.74856        0.00000       -1.95403        0.00000       -1.95119        0.00000        6.96530        0.00000        6.96460        0.00000       73.73831        0.00000       73.76358        0.00000      185.62018        0.00000      185.71153        0.00000       20.51995        0.00000       20.38898        0.00000       41.27835        0.00000       41.27773        0.00000       46.47984        0.00000       46.49074        0.00000       80.99143        0.00000       80.83158        0.00000       56.67987        0.00000       56.61554        0.00000       30.42166        0.00000       30.38348        0.00000      378.87344        0.00000      378.94448        0.00000       52.63114        0.00000       52.75053        0.00000     -174.20850        0.00000     -174.36349        0.00000     -123.68677        0.00000     -123.43943        0.00000      288.01567        0.00000      287.40311        0.00000       45.17817        0.00000       45.16641        0.00000       99.91578        0.00000       99.92671        0.00000      123.96692        0.00000      124.44945        0.00000     1454.44965        0.00000     1455.40646        0.00000    -1168.32543        0.00000    -1168.30146        0.00000    -1335.49540        0.00000    -1335.40434        0.00000     5506.64572        0.00000     5506.68872        0.00000     1794.55710        0.00000     1794.57118
  101      0.7500000      0.2500000      0.5000000        0.00000      -12.06792        0.00000      -12.06951        0.00000       -3.65924        0.00000       -3.65573        0.00000       -1.61508        0.00000       -1.60876        0.00000       -2.12994        0.00000       -2.13025        0.00000        5.30705        0.00000        5.30419        0.00000       79.76051        0.00000       79.79737        0.00000      192.08915        0.00000      192.37208        0.00000       13.11928        0.00000       13.12161        0.00000       41.17854        0.00000       41.18274        0.00000       46.25464        0.00000       46.26750        0.00000       85.54127        0.00000       85.38846        0.00000       49.46474        0.00000       49.40906        0.00000       30.33738        0.00000       30.30044        0.00000      390.75607        0.00000      390.79834        0.00000       54.80592        0.00000       54.94260        0.00000     -187.51025        0.00000     -187.65940        0.00000     -132.84051        0.00000     -132.86872        0.00000      295.69790        0.00000      295.08548        0.00000       44.79645        0.00000       44.78437        0.00000      100.39706        0.00000      100.40110        0.00000       73.70563        0.00000       73.80035        0.00000     1515.55000        0.00000     1516.10086        0.00000    -1169.06179        0.00000    -1169.04863        0.00000    -1353.51860        0.00000    -1353.42272        0.00000     5581.98770        0.00000     5582.03422        0.00000     1812.06630        0.00000     1812.08071
  102      0.7375000      0.2375000      0.5000000        0.00000      -12.06994        0.00000      -12.07153        0.00000       -3.61952        0.00000       -3.61416        0.00000       -1.64689        0.00000       -1.63872        0.00000       -2.10945        0.00000       -2.10975        0.00000        7.31382        0.00000        7.31374        0.00000       77.50169        0.00000       77.54080        0.00000      182.53420        0.00000      182.62522        0.00000       21.52912        0.00000       21.34542        0.00000       41.41292        0.00000       41.41412        0.00000       46.29126        0.00000       46.30405        0.00000       84.70223        0.00000       84.55207        0.00000       49.27773        0.00000       49.22296        0.00000       30.74666        0.00000       30.71012        0.00000      386.25917        0.00000      386.29019        0.00000       57.80854        0.00000       57.93869        0.00000     -184.99827        0.00000     -185.15212        0.00000     -128.61837        0.00000     -128.64020        0.00000      291.99572        0.00000      291.38972        0.00000       42.57395        0.00000       42.56216        0.00000      100.87093        0.00000      100.87480        0.00000      127.89541        0.00000      128.43582        0.00000     1451.88467        0.00000     1452.87687        0.00000    -1164.56128        0.00000    -1164.54832        0.00000    -1337.87187        0.00000    -1337.78029        0.00000     5541.88959        0.00000     5541.93577        0.00000     1799.38543        0.00000     1799.39971
  103      0.7250000      0.2250000      0.5000000        0.00000      -12.07575        0.00000      -12.07731        0.00000       -3.56118        0.00000       -3.55411        0.00000       -1.67777        0.00000       -1.66792        0.00000       -2.04866        0.00000       -2.04896        0.00000       12.07838        0.00000       12.08288        0.00000       72.00454        0.00000       72.04601        0.00000      165.91028        0.00000      165.82768        0.00000       34.06263        0.00000       34.40383        0.00000       42.08468        0.00000       42.07751        0.00000       46.40028        0.00000       46.41283        0.00000       82.30922        0.00000       82.16673        0.00000       48.75527        0.00000       48.70312        0.00000       31.93943        0.00000       31.90409        0.00000      373.27229        0.00000      373.27266        0.00000       66.30719        0.00000       66.42061        0.00000     -177.50877        0.00000     -177.68299        0.00000     -116.77900        0.00000     -116.77810        0.00000      281.48948        0.00000      280.90010        0.00000       36.29178        0.00000       36.28086        0.00000      102.09766        0.00000      102.10101        0.00000      242.54679        0.00000      243.70021        0.00000     1309.98678        0.00000     1311.57951        0.00000    -1151.01261        0.00000    -1151.00027        0.00000    -1292.22837        0.00000    -1292.14897        0.00000     5423.35989        0.00000     5423.40506        0.00000     1762.03568        0.00000     1762.04955
  104      0.7125000      0.2125000      0.5000000        0.00000      -12.08463        0.00000      -12.08615        0.00000       -3.53754        0.00000       -3.53049        0.00000       -1.65320        0.00000       -1.64341        0.00000       -1.94957        0.00000       -1.94985        0.00000       17.43671        0.00000       17.42981        0.00000       65.52274        0.00000       65.53839        0.00000      151.84431        0.00000      151.75783        0.00000       41.87278        0.00000       42.21799        0.00000       43.10511        0.00000       43.08598        0.00000       46.57910        0.00000       46.59124        0.00000       78.70220        0.00000       78.57157        0.00000       48.00479        0.00000       47.95671        0.00000       33.82204        0.00000       33.78880        0.00000      353.16571        0.00000      353.12377        0.00000       78.95062        0.00000       79.04405        0.00000     -134.75596        0.00000     -158.90369        0.00000     -129.88404        0.00000     -105.91274        0.00000      265.64436        0.00000      265.07626        0.00000       26.96870        0.00000       26.95932        0.00000      103.62602        0.00000      103.62860        0.00000      353.41688        0.00000      354.78081        0.00000     1155.96082        0.00000     1157.74498        0.00000    -1128.27824        0.00000    -1128.26693        0.00000    -1220.22600        0.00000    -1220.16477        0.00000     5231.52936        0.00000     5231.57289        0.00000     1701.99952        0.00000     1702.01272
  105      0.7000000      0.2000000      0.5000000        0.00000      -12.09550        0.00000      -12.09696        0.00000       -3.54649        0.00000       -3.54013        0.00000       -1.57680        0.00000       -1.56773        0.00000       -1.81524        0.00000       -1.81552        0.00000       22.07771        0.00000       22.07120        0.00000      140.51119        0.00000      140.42600        0.00000       59.36582        0.00000       59.39673        0.00000       45.05105        0.00000       45.34535        0.00000       44.34400        0.00000       44.31182        0.00000       46.82328        0.00000       46.83482        0.00000       74.35307        0.00000       74.23728        0.00000       47.18014        0.00000       47.13717        0.00000       36.27048        0.00000       36.24034        0.00000      327.83218        0.00000      327.74533        0.00000       93.98715        0.00000       94.06475        0.00000      -78.88720        0.00000      -78.84802        0.00000     -148.75980        0.00000     -148.98625        0.00000      246.11102        0.00000      245.56464        0.00000       15.98287        0.00000       15.97574        0.00000      105.00584        0.00000      105.00745        0.00000      439.15752        0.00000      437.86859        0.00000     1014.24292        0.00000     1015.92834        0.00000    -1096.14166        0.00000    -1096.13175        0.00000    -1127.16472        0.00000    -1127.12498        0.00000     4974.41490        0.00000     4974.45620        0.00000     1622.28188        0.00000     1622.29417
  106      0.6875000      0.1875000      0.5000000        0.00000      -12.10707        0.00000      -12.10846        0.00000       -3.57489        0.00000       -3.56928        0.00000       -1.46276        0.00000       -1.45446        0.00000       -1.64948        0.00000       -1.64978        0.00000       25.60087        0.00000       25.59601        0.00000      130.51378        0.00000      130.44668        0.00000       54.09000        0.00000       54.12499        0.00000       45.40260        0.00000       45.63709        0.00000       45.65342        0.00000       45.60967        0.00000       47.12641        0.00000       47.13713        0.00000       69.76253        0.00000       69.66316        0.00000       46.45105        0.00000       46.41378        0.00000       39.15950        0.00000       39.13343        0.00000      299.30769        0.00000      299.18084        0.00000      109.77129        0.00000      109.84167        0.00000      -57.44890        0.00000      -57.41916        0.00000     -128.99876        0.00000     -129.23536        0.00000      224.25558        0.00000      223.73041        0.00000        4.85921        0.00000        4.85504        0.00000      105.95357        0.00000      105.95409        0.00000      496.53009        0.00000      495.42656        0.00000      887.38858        0.00000      888.86219        0.00000    -1054.33023        0.00000    -1054.32207        0.00000    -1019.11208        0.00000    -1019.09429        0.00000     4662.21038        0.00000     4662.24894        0.00000     1526.54641        0.00000     1526.55760
  107      0.6750000      0.1750000      0.5000000        0.00000      -12.11804        0.00000      -12.11934        0.00000       -3.61312        0.00000       -3.60816        0.00000       -1.32144        0.00000       -1.31359        0.00000       -1.45614        0.00000       -1.45669        0.00000       28.01567        0.00000       28.01276        0.00000      120.99070        0.00000      120.94517        0.00000       49.78408        0.00000       49.81517        0.00000       44.28038        0.00000       44.46054        0.00000       46.89380        0.00000       46.84203        0.00000       47.48006        0.00000       47.48974        0.00000       65.37117        0.00000       65.28848        0.00000       45.97223        0.00000       45.94077        0.00000       42.37782        0.00000       42.35660        0.00000      269.48350        0.00000      269.32616        0.00000      120.58265        0.00000      121.78702        0.00000      -32.06889        0.00000      -33.17325        0.00000     -107.51199        0.00000     -107.76997        0.00000      201.09260        0.00000      200.58990        0.00000       -4.85882        0.00000       -4.85948        0.00000      106.37781        0.00000      106.37719        0.00000      531.34422        0.00000      530.44927        0.00000      773.26138        0.00000      774.49867        0.00000    -1002.55465        0.00000    -1002.54854        0.00000     -902.04286        0.00000     -902.04492        0.00000     4306.45762        0.00000     4306.49296        0.00000     1418.74168        0.00000     1418.75163
  108      0.6625000      0.1625000      0.5000000        0.00000      -12.12723        0.00000      -12.12843        0.00000       -3.65551        0.00000       -3.65109        0.00000       -1.21205        0.00000       -1.21533        0.00000       -1.18598        0.00000       -1.17599        0.00000       29.46766        0.00000       29.46653        0.00000      111.54715        0.00000      111.51823        0.00000       46.38851        0.00000       46.41511        0.00000       42.55474        0.00000       42.68998        0.00000       47.95518        0.00000       47.89999        0.00000       47.87380        0.00000       47.88223        0.00000       61.50568        0.00000       61.43876        0.00000       45.85884        0.00000       45.83290        0.00000       45.82422        0.00000       45.80824        0.00000      239.94404        0.00000      239.76744        0.00000      -17.54738        0.00000      -17.53554        0.00000      139.90403        0.00000      139.99263        0.00000      -86.47310        0.00000      -86.74499        0.00000      177.46399        0.00000      176.98796        0.00000      -11.73889        0.00000      -11.73581        0.00000      106.33002        0.00000      106.32829        0.00000      547.65156        0.00000      546.95398        0.00000      669.95169        0.00000      670.96304        0.00000     -940.57145        0.00000     -940.56764        0.00000     -781.20868        0.00000     -781.22664        0.00000     3919.22834        0.00000     3919.23915        0.00000     1302.78900        0.00000     1302.79765
  109      0.6500000      0.1500000      0.5000000        0.00000      -12.13373        0.00000      -12.13483        0.00000       -3.69891        0.00000       -3.69493        0.00000       -1.00931        0.00000       -1.00866        0.00000       -0.97133        0.00000       -0.96578        0.00000       30.13191        0.00000       30.13220        0.00000      102.06354        0.00000      102.04646        0.00000       43.80526        0.00000       43.82755        0.00000       40.76089        0.00000       40.86097        0.00000       48.76796        0.00000       48.71398        0.00000       48.29546        0.00000       48.30244        0.00000       58.36313        0.00000       58.31026        0.00000       46.17254        0.00000       46.15152        0.00000       49.39190        0.00000       49.38100        0.00000      211.90577        0.00000      211.72086        0.00000       -0.55614        0.00000       -0.54605        0.00000      154.29050        0.00000      154.35846        0.00000      -68.38399        0.00000      -68.63700        0.00000      154.24485        0.00000      153.80262        0.00000      -14.64261        0.00000      -14.63608        0.00000      105.94111        0.00000      105.93835        0.00000      548.34306        0.00000      547.81926        0.00000      576.42657        0.00000      577.23442        0.00000     -868.27457        0.00000     -868.27321        0.00000     -660.82315        0.00000     -660.85205        0.00000     3512.37912        0.00000     3512.35110        0.00000     1182.36981        0.00000     1182.37714
  110      0.6375000      0.1375000      0.5000000        0.00000      -12.13697        0.00000      -12.13798        0.00000       -3.74160        0.00000       -3.73799        0.00000       -0.76178        0.00000       -0.76123        0.00000       -0.76908        0.00000       -0.76387        0.00000       30.17842        0.00000       30.17977        0.00000       92.57716        0.00000       92.56817        0.00000       41.92295        0.00000       41.94137        0.00000       39.20679        0.00000       39.28039        0.00000       49.30261        0.00000       49.25366        0.00000       48.73160        0.00000       48.73696        0.00000       56.02441        0.00000       55.98341        0.00000       46.91890        0.00000       46.90200        0.00000       52.95539        0.00000       52.94888        0.00000      186.21942        0.00000      186.03560        0.00000       14.23482        0.00000       14.24181        0.00000      167.71504        0.00000      167.75888        0.00000      -54.26960        0.00000      -54.40241        0.00000      132.44777        0.00000      132.04873        0.00000      -12.92900        0.00000      -12.92019        0.00000      105.36923        0.00000      105.36560        0.00000      535.40612        0.00000      535.02848        0.00000      492.27363        0.00000      492.90366        0.00000     -785.81913        0.00000     -785.82013        0.00000     -544.03581        0.00000     -544.07048        0.00000     3097.00407        0.00000     3096.98009        0.00000     1060.81379        0.00000     1060.81986
  111      0.6250000      0.1250000      0.5000000        0.00000      -12.13676        0.00000      -12.13767        0.00000       -3.78263        0.00000       -3.77935        0.00000       -0.50430        0.00000       -0.50375        0.00000       -0.54929        0.00000       -0.54449        0.00000       29.76190        0.00000       29.76396        0.00000       83.20786        0.00000       83.20419        0.00000       40.62690        0.00000       40.64194        0.00000       38.04543        0.00000       38.09963        0.00000       49.56211        0.00000       49.52077        0.00000       49.16810        0.00000       49.17175        0.00000       54.48281        0.00000       54.45136        0.00000       48.05417        0.00000       48.04053        0.00000       56.37124        0.00000       56.36810        0.00000      163.40665        0.00000      163.23133        0.00000       26.92438        0.00000       26.92965        0.00000      167.00082        0.00000      167.15763        0.00000      -31.81030        0.00000      -31.81499        0.00000      113.18796        0.00000      112.84329        0.00000       -6.59021        0.00000       -6.58203        0.00000      104.76377        0.00000      104.75948        0.00000      510.34869        0.00000      510.08879        0.00000      417.38541        0.00000      417.86330        0.00000     -693.78199        0.00000     -693.76866        0.00000     -433.09699        0.00000     -433.13274        0.00000     2683.19527        0.00000     2683.17540        0.00000      941.06507        0.00000      941.06998
  112      0.6125000      0.1125000      0.5000000        0.00000      -12.13326        0.00000      -12.13406        0.00000       -3.82146        0.00000       -3.81848        0.00000       -0.24098        0.00000       -0.24039        0.00000       -0.31341        0.00000       -0.30903        0.00000       29.01901        0.00000       29.02150        0.00000       74.11346        0.00000       74.11315        0.00000       39.80452        0.00000       39.81666        0.00000       37.32528        0.00000       37.36549        0.00000       49.57201        0.00000       49.53955        0.00000       49.59108        0.00000       49.59302        0.00000       53.67536        0.00000       53.65128        0.00000       49.49793        0.00000       49.48675        0.00000       59.49288        0.00000       59.49198        0.00000      143.71387        0.00000      143.55237        0.00000       37.75053        0.00000       37.75600        0.00000      132.59301        0.00000      132.32383        0.00000       19.02848        0.00000       18.61668        0.00000       97.52629        0.00000       97.25163        0.00000        3.75923        0.00000        3.75782        0.00000      104.24314        0.00000      104.23843        0.00000      474.61000        0.00000      474.44037        0.00000      351.73383        0.00000      352.08421        0.00000     -593.29542        0.00000     -593.28737        0.00000     -329.59858        0.00000     -329.63167        0.00000     2279.87529        0.00000     2279.85949        0.00000      825.69494        0.00000      825.69881
  113      0.6000000      0.1000000      0.5000000        0.00000      -12.12691        0.00000      -12.12761        0.00000       -3.85769        0.00000       -3.85499        0.00000        0.02379        0.00000        0.02441        0.00000       -0.06431        0.00000       -0.06035        0.00000       28.06822        0.00000       28.07092        0.00000       65.46298        0.00000       65.46466        0.00000       39.34949        0.00000       39.35917        0.00000       37.02632        0.00000       37.05650        0.00000       49.37193        0.00000       49.34848        0.00000       49.98779        0.00000       49.98811        0.00000       53.50894        0.00000       53.49036        0.00000       51.14794        0.00000       51.13856        0.00000       62.19122        0.00000       62.19158        0.00000      127.17209        0.00000      127.02787        0.00000       46.98958        0.00000       46.99687        0.00000      104.71597        0.00000      104.36860        0.00000       57.59671        0.00000       57.12722        0.00000       86.21022        0.00000       86.06527        0.00000       17.08029        0.00000       17.01311        0.00000      103.88371        0.00000      103.87885        0.00000      429.91180        0.00000      429.80739        0.00000      295.23015        0.00000      295.47625        0.00000     -486.26522        0.00000     -486.25517        0.00000     -234.70027        0.00000     -234.72811        0.00000     1894.90271        0.00000     1894.89081        0.00000      716.93430        0.00000      716.93726
  114      0.5875000      0.0875000      0.5000000        0.00000      -12.11840        0.00000      -12.11900        0.00000       -3.89097        0.00000       -3.88857        0.00000        0.28493        0.00000        0.28557        0.00000        0.19312        0.00000        0.19664        0.00000       27.01067        0.00000       27.01337        0.00000       57.42087        0.00000       57.42361        0.00000       39.16512        0.00000       39.17276        0.00000       37.08577        0.00000       37.10869        0.00000       49.00978        0.00000       48.99458        0.00000       50.34745        0.00000       50.34637        0.00000       53.87733        0.00000       53.86279        0.00000       52.89403        0.00000       52.88595        0.00000       64.37226        0.00000       64.37312        0.00000      113.65589        0.00000      113.53089        0.00000       54.89341        0.00000       54.90343        0.00000       93.14079        0.00000       92.88850        0.00000       75.14532        0.00000       74.79148        0.00000       61.00753        0.00000       35.67004        0.00000       50.61159        0.00000       75.79861        0.00000      103.71735        0.00000      103.71259        0.00000      378.50829        0.00000      378.44782        0.00000      247.64541        0.00000      247.80890        0.00000     -375.43948        0.00000     -375.42761        0.00000     -149.29306        0.00000     -149.31433        0.00000     1535.27273        0.00000     1535.26442        0.00000      616.70831        0.00000      616.71051
  115      0.5750000      0.0750000      0.5000000        0.00000      -12.10856        0.00000      -12.10906        0.00000       -3.92095        0.00000       -3.91885        0.00000        0.53639        0.00000        0.53705        0.00000        0.45154        0.00000        0.45460        0.00000       25.93158        0.00000       25.93415        0.00000       50.13825        0.00000       50.14138        0.00000       39.16664        0.00000       39.17256        0.00000       37.41640        0.00000       37.43396        0.00000       48.53817        0.00000       48.52985        0.00000       50.66199        0.00000       50.65982        0.00000       54.66850        0.00000       54.65695        0.00000       54.62911        0.00000       54.62202        0.00000       65.98786        0.00000       65.98874        0.00000      102.93629        0.00000      102.83125        0.00000       61.65366        0.00000       61.66642        0.00000       88.35625        0.00000       88.18302        0.00000       82.40039        0.00000       82.14524        0.00000       47.07291        0.00000       46.96656        0.00000       77.62134        0.00000       77.63453        0.00000      103.73590        0.00000      103.73148        0.00000      323.28520        0.00000      323.25206        0.00000      208.57467        0.00000      208.67544        0.00000     -264.46437        0.00000     -264.45127        0.00000      -74.09183        0.00000      -74.10633        0.00000     1207.35568        0.00000     1207.35050        0.00000      526.66557        0.00000      526.66715
