   92      0.6375000      0.2500000      0.6125000        0.00826       -2.90006        0.00826       -2.89966        0.00826        3.33690        0.00826        3.34105        0.00826        3.79524        0.00826        3.79889        0.00826        7.42283        0.00826        7.42293        0.00000       18.74356        0.00000       18.74478        0.00000       25.18477        0.00000       25.19265        0.00000       27.47323        0.00000       27.47464        0.00000       28.46605        0.00000       28.47366        0.00000       33.02129        0.00000       33.02348        0.00000       40.33483        0.00000       40.33706        0.00000       44.61635        0.00000       44.61671        0.00000       56.66512        0.00000       56.66592        0.00000       60.34776        0.00000       60.34898        0.00000       67.36641        0.00000       67.36788        0.00000       70.09863        0.00000       70.09918        0.00000       71.63810        0.00000       71.63926        0.00000       73.27768        0.00000       73.28042        0.00000       75.83164        0.00000       75.83850        0.00000       87.46755        0.00000       87.47114        0.00000       90.37347        0.00000       90.37426        0.00000       97.29489        0.00000       97.29868        0.00000      101.42342        0.00000      101.43035        0.00000      125.75134        0.00000      125.76012        0.00000      129.71674        0.00000      129.72077        0.00000      221.30462        0.00000      221.30584        0.00000      244.36824        0.00000      244.36826
   93      0.6500000      0.2500000      0.6000000        0.00826       -2.88689        0.00826       -2.88649        0.00826        3.35878        0.00826        3.36295        0.00826        3.82413        0.00826        3.82779        0.00826        7.27854        0.00826        7.27874        0.00000       18.93125        0.00000       18.93250        0.00000       25.21040        0.00000       25.21836        0.00000       27.24924        0.00000       27.25178        0.00000       28.56089        0.00000       28.56697        0.00000       33.01659        0.00000       33.02024        0.00000       40.10738        0.00000       40.11002        0.00000       44.98969        0.00000       44.99052        0.00000       56.17574        0.00000       56.17662        0.00000       60.83372        0.00000       60.83580        0.00000       67.31532        0.00000       67.31706        0.00000       70.03655        0.00000       70.03725        0.00000       71.58802        0.00000       71.59015        0.00000       72.93476        0.00000       72.93917        0.00000       76.35322        0.00000       76.35974        0.00000       87.47782        0.00000       87.48183        0.00000       89.96343        0.00000       89.96466        0.00000       97.32614        0.00000       97.33006        0.00000      101.40408        0.00000      101.41098        0.00000      125.30217        0.00000      125.30963        0.00000      130.71760        0.00000      130.72411        0.00000      221.46351        0.00000      221.46467        0.00000      244.38181        0.00000      244.38183
   94      0.6625000      0.2500000      0.5875000        0.00826       -2.86568        0.00826       -2.86527        0.00826        3.39503        0.00826        3.39922        0.00826        3.87203        0.00826        3.87571        0.00826        7.05191        0.00826        7.05221        0.00000       19.22638        0.00000       19.22768        0.00000       25.25189        0.00000       25.25994        0.00000       26.96575        0.00000       26.96901        0.00000       28.63029        0.00000       28.63491        0.00000       33.01471        0.00000       33.02035        0.00000       39.80740        0.00000       39.81066        0.00000       45.52586        0.00000       45.52732        0.00000       55.55729        0.00000       55.55829        0.00000       61.43005        0.00000       61.43278        0.00000       67.25124        0.00000       67.25335        0.00000       69.94497        0.00000       69.94573        0.00000       71.50457        0.00000       71.50732        0.00000       72.56545        0.00000       72.57065        0.00000       77.00234        0.00000       77.00876        0.00000       87.43547        0.00000       87.44021        0.00000       89.41365        0.00000       89.41472        0.00000       97.35491        0.00000       97.35887        0.00000      101.36355        0.00000      101.37045        0.00000      124.88588        0.00000      124.89208        0.00000      131.98251        0.00000      131.99055        0.00000      221.73418        0.00000      221.73522        0.00000      244.40308        0.00000      244.40310
   95      0.6750000      0.2500000      0.5750000        0.00826       -2.83757        0.00826       -2.83715        0.00826        3.44522        0.00826        3.44944        0.00826        3.93848        0.00826        3.94220        0.00826        6.76028        0.00826        6.76068        0.00000       19.60515        0.00000       19.60651        0.00000       25.30532        0.00000       25.31341        0.00000       26.66470        0.00000       26.66841        0.00000       28.63964        0.00000       28.64297        0.00000       33.02129        0.00000       33.02928        0.00000       39.49128        0.00000       39.49532        0.00000       46.15673        0.00000       46.15898        0.00000       54.90202        0.00000       54.90344        0.00000       62.01840        0.00000       62.02168        0.00000       67.20854        0.00000       67.21103        0.00000       69.83910        0.00000       69.83981        0.00000       71.39031        0.00000       71.39324        0.00000       72.23119        0.00000       72.23647        0.00000       77.68739        0.00000       77.69400        0.00000       87.19876        0.00000       87.20415        0.00000       88.94470        0.00000       88.94505        0.00000       97.37037        0.00000       97.37415        0.00000      101.29099        0.00000      101.29798        0.00000      124.58525        0.00000      124.59032        0.00000      133.33147        0.00000      133.34057        0.00000      222.12255        0.00000      222.12345        0.00000      244.43023        0.00000      244.43025
   96      0.6875000      0.2500000      0.5625000        0.00826       -2.80426        0.00826       -2.80383        0.00826        3.50864        0.00826        3.51293        0.00826        4.02273        0.00826        4.02653        0.00826        6.42315        0.00826        6.42366        0.00000       20.03761        0.00000       20.03900        0.00000       25.35803        0.00000       25.36580        0.00000       26.38284        0.00000       26.38689        0.00000       28.57611        0.00000       28.57843        0.00000       33.03922        0.00000       33.04969        0.00000       39.19468        0.00000       39.19961        0.00000       46.82764        0.00000       46.83088        0.00000       54.25970        0.00000       54.26187        0.00000       62.51720        0.00000       62.52098        0.00000       67.23209        0.00000       67.23481        0.00000       69.73615        0.00000       69.73673        0.00000       71.25334        0.00000       71.25616        0.00000       71.94428        0.00000       71.94901        0.00000       78.35327        0.00000       78.36038        0.00000       86.64169        0.00000       86.64674        0.00000       88.75812        0.00000       88.75872        0.00000       97.37805        0.00000       97.38141        0.00000      101.17558        0.00000      101.18281        0.00000      124.40607        0.00000      124.41011        0.00000      134.64195        0.00000      134.65185        0.00000      222.62963        0.00000      222.63036        0.00000      244.46100        0.00000      244.46103
   97      0.7000000      0.2500000      0.5500000        0.00826       -2.76806        0.00826       -2.76762        0.00826        3.58401        0.00826        3.58842        0.00826        4.12352        0.00826        4.12744        0.00826        6.06052        0.00826        6.06116        0.00000       20.48809        0.00000       20.48947        0.00000       25.37326        0.00000       25.37962        0.00000       26.17808        0.00000       26.18291        0.00000       28.44116        0.00000       28.44290        0.00000       33.06647        0.00000       33.07933        0.00000       38.93855        0.00000       38.94443        0.00000       47.48854        0.00000       47.49301        0.00000       53.66632        0.00000       53.66956        0.00000       62.87254        0.00000       62.87673        0.00000       67.35442        0.00000       67.35710        0.00000       69.65422        0.00000       69.65460        0.00000       71.10764        0.00000       71.11043        0.00000       71.69992        0.00000       71.70376        0.00000       78.95347        0.00000       78.96144        0.00000       85.90477        0.00000       85.90879        0.00000       88.78245        0.00000       88.78347        0.00000       97.39542        0.00000       97.39816        0.00000      101.01161        0.00000      101.01925        0.00000      124.32582        0.00000      124.32893        0.00000      135.81539        0.00000      135.82589        0.00000      223.24158        0.00000      223.24212        0.00000      244.49288        0.00000      244.49292
   98      0.7125000      0.2500000      0.5375000        0.00826       -2.73200        0.00826       -2.73155        0.00826        3.66891        0.00826        3.67351        0.00826        4.23833        0.00826        4.24249        0.00826        5.69316        0.00826        5.69396        0.00000       20.91445        0.00000       20.91570        0.00000       25.29684        0.00000       25.30104        0.00000       26.12541        0.00000       26.13246        0.00000       28.24855        0.00000       28.24996        0.00000       33.09656        0.00000       33.11148        0.00000       38.73501        0.00000       38.74178        0.00000       48.08460        0.00000       48.09056        0.00000       53.15833        0.00000       53.16295        0.00000       63.07541        0.00000       63.07993        0.00000       67.55900        0.00000       67.56138        0.00000       69.61261        0.00000       69.61280        0.00000       70.97072        0.00000       70.97368        0.00000       71.49351        0.00000       71.49656        0.00000       79.43986        0.00000       79.44904        0.00000       85.19079        0.00000       85.19343        0.00000       88.87988        0.00000       88.88094        0.00000       97.44131        0.00000       97.44342        0.00000      100.80446        0.00000      100.81275        0.00000      124.31196        0.00000      124.31420        0.00000      136.77461        0.00000      136.78556        0.00000      223.91605        0.00000      223.91642        0.00000      244.52307        0.00000      244.52310
   99      0.7250000      0.2500000      0.5250000        0.00826       -2.69992        0.00826       -2.69947        0.00826        3.75811        0.00826        3.76305        0.00826        4.36116        0.00826        4.36577        0.00826        5.34632        0.00826        5.34728        0.00000       21.26826        0.00000       21.26925        0.00000       25.15647        0.00000       25.16005        0.00000       26.21487        0.00000       26.22428        0.00000       28.02523        0.00000       28.02634        0.00000       33.12143        0.00000       33.13789        0.00000       38.59044        0.00000       38.59793        0.00000       48.55289        0.00000       48.56045        0.00000       52.77738        0.00000       52.78353        0.00000       63.16464        0.00000       63.16942        0.00000       67.77145        0.00000       67.77345        0.00000       69.62484        0.00000       69.62539        0.00000       70.86229        0.00000       70.86534        0.00000       71.32904        0.00000       71.33187        0.00000       79.76562        0.00000       79.77621        0.00000       84.63357        0.00000       84.63473        0.00000       88.97896        0.00000       88.97979        0.00000       97.52204        0.00000       97.52401        0.00000      100.57779        0.00000      100.58691        0.00000      124.33096        0.00000      124.33240        0.00000      137.46878        0.00000      137.48004        0.00000      224.56954        0.00000      224.56977        0.00000      244.54835        0.00000      244.54839
  100      0.7375000      0.2500000      0.5125000        0.00826       -2.67654        0.00826       -2.67608        0.00826        3.83884        0.00826        3.84429        0.00826        4.47275        0.00826        4.47835        0.00826        5.06447        0.00826        5.06553        0.00000       21.50090        0.00000       21.50150        0.00000       25.04000        0.00000       25.04378        0.00000       26.35529        0.00000       26.36653        0.00000       27.82049        0.00000       27.82174        0.00000       33.13541        0.00000       33.15282        0.00000       38.50643        0.00000       38.51438        0.00000       48.83626        0.00000       48.84511        0.00000       52.55873        0.00000       52.56611        0.00000       63.19527        0.00000       63.20024        0.00000       67.91133        0.00000       67.91316        0.00000       69.67333        0.00000       69.67422        0.00000       70.80097        0.00000       70.80391        0.00000       71.22033        0.00000       71.22367        0.00000       79.91308        0.00000       79.92476        0.00000       84.30845        0.00000       84.30874        0.00000       89.04606        0.00000       89.04652        0.00000       97.61552        0.00000       97.61804        0.00000      100.38212        0.00000      100.39213        0.00000      124.35452        0.00000      124.35523        0.00000      137.87703        0.00000      137.88848        0.00000      225.07474        0.00000      225.07489        0.00000      244.56530        0.00000      244.56534
  101      0.7500000      0.2500000      0.5000000        0.00826       -2.66741        0.00826       -2.66694        0.00826        3.87820        0.00826        3.88407        0.00826        4.51792        0.00826        4.52453        0.00826        4.94730        0.00826        4.94844        0.00000       21.58015        0.00000       21.58046        0.00000       24.99797        0.00000       25.00187        0.00000       26.43084        0.00000       26.44301        0.00000       27.72665        0.00000       27.72841        0.00000       33.13873        0.00000       33.15647        0.00000       38.47987        0.00000       38.48798        0.00000       48.92191        0.00000       48.93120        0.00000       52.49724        0.00000       52.50505        0.00000       63.20331        0.00000       63.20835        0.00000       67.95386        0.00000       67.95569        0.00000       69.70082        0.00000       69.70177        0.00000       70.78630        0.00000       70.78921        0.00000       71.18349        0.00000       71.18735        0.00000       79.93712        0.00000       79.94918        0.00000       84.21327        0.00000       84.21377        0.00000       89.06869        0.00000       89.06885        0.00000       97.66309        0.00000       97.66602        0.00000      100.29743        0.00000      100.30788        0.00000      124.36441        0.00000      124.36453        0.00000      138.00728        0.00000      138.01879        0.00000      225.27726        0.00000      225.27739        0.00000      244.57118        0.00000      244.57121
  102      0.7375000      0.2375000      0.5000000        0.00826       -2.66967        0.00826       -2.66920        0.00826        3.84734        0.00826        3.85261        0.00826        4.55356        0.00826        4.55958        0.00826        4.95621        0.00826        4.95734        0.00000       21.50546        0.00000       21.50569        0.00000       25.06984        0.00000       25.07367        0.00000       26.33698        0.00000       26.34821        0.00000       27.80067        0.00000       27.80158        0.00000       33.15415        0.00000       33.17177        0.00000       38.48997        0.00000       38.49807        0.00000       48.91951        0.00000       48.92876        0.00000       52.48802        0.00000       52.49581        0.00000       63.18705        0.00000       63.19203        0.00000       67.95552        0.00000       67.95733        0.00000       69.71411        0.00000       69.71505        0.00000       70.79335        0.00000       70.79624        0.00000       71.14251        0.00000       71.14635        0.00000       79.99440        0.00000       80.00637        0.00000       84.18470        0.00000       84.18520        0.00000       89.10641        0.00000       89.10657        0.00000       97.56383        0.00000       97.56629        0.00000      100.37164        0.00000      100.38159        0.00000      124.36230        0.00000      124.36241        0.00000      137.95152        0.00000      137.96299        0.00000      225.04705        0.00000      225.04719        0.00000      244.58945        0.00000      244.58949
  103      0.7250000      0.2250000      0.5000000        0.00826       -2.67638        0.00826       -2.67592        0.00826        3.76971        0.00826        3.77387        0.00826        4.64478        0.00826        4.64968        0.00826        4.98278        0.00826        4.98391        0.00000       21.29892        0.00000       21.29898        0.00000       25.26777        0.00000       25.27142        0.00000       26.10200        0.00000       26.11157        0.00000       27.97504        0.00000       27.97555        0.00000       33.19998        0.00000       33.21724        0.00000       38.52022        0.00000       38.52828        0.00000       48.91348        0.00000       48.92261        0.00000       52.46060        0.00000       52.46831        0.00000       63.13711        0.00000       63.14192        0.00000       67.96056        0.00000       67.96232        0.00000       69.75299        0.00000       69.75390        0.00000       70.81337        0.00000       70.81624        0.00000       71.02467        0.00000       71.02843        0.00000       80.16115        0.00000       80.17288        0.00000       84.10516        0.00000       84.10567        0.00000       89.21460        0.00000       89.21476        0.00000       97.30055        0.00000       97.30200        0.00000      100.56051        0.00000      100.56937        0.00000      124.35725        0.00000      124.35735        0.00000      137.78372        0.00000      137.79508        0.00000      224.36476        0.00000      224.36488        0.00000      244.64308        0.00000      244.64311
  104      0.7125000      0.2125000      0.5000000        0.00826       -2.68732        0.00826       -2.68688        0.00826        3.66899        0.00826        3.67220        0.00826        4.76700        0.00826        4.77095        0.00826        5.02657        0.00826        5.02769        0.00000       20.99801        0.00000       20.99813        0.00000       25.55364        0.00000       25.55714        0.00000       25.79309        0.00000       25.80118        0.00000       28.18331        0.00000       28.18483        0.00000       33.27492        0.00000       33.29162        0.00000       38.57041        0.00000       38.57841        0.00000       48.90712        0.00000       48.91603        0.00000       52.41566        0.00000       52.42326        0.00000       63.05029        0.00000       63.05481        0.00000       67.96915        0.00000       67.97082        0.00000       69.81469        0.00000       69.81554        0.00000       70.83955        0.00000       70.84570        0.00000       70.84731        0.00000       70.84766        0.00000       80.42353        0.00000       80.43489        0.00000       83.99097        0.00000       83.99150        0.00000       89.38036        0.00000       89.38053        0.00000       96.93875        0.00000       96.93920        0.00000      100.80130        0.00000      100.80902        0.00000      124.35305        0.00000      124.35315        0.00000      137.50282        0.00000      137.51399        0.00000      223.25480        0.00000      223.25491        0.00000      244.72861        0.00000      244.72864
  105      0.7000000      0.2000000      0.5000000        0.00826       -2.70216        0.00826       -2.70172        0.00826        3.55967        0.00826        3.56219        0.00826        4.90527        0.00826        4.90852        0.00826        5.08682        0.00826        5.08791        0.00000       20.63827        0.00000       20.63855        0.00000       25.44744        0.00000       25.45456        0.00000       25.89168        0.00000       25.89485        0.00000       28.39174        0.00000       28.39382        0.00000       33.37679        0.00000       33.39271        0.00000       38.64016        0.00000       38.64806        0.00000       48.90529        0.00000       48.91392        0.00000       52.35435        0.00000       52.36179        0.00000       62.92198        0.00000       62.92611        0.00000       67.98147        0.00000       67.98304        0.00000       69.89514        0.00000       69.89592        0.00000       70.61870        0.00000       70.62251        0.00000       70.87711        0.00000       70.87967        0.00000       80.76231        0.00000       80.77321        0.00000       83.86366        0.00000       83.86421        0.00000       89.58736        0.00000       89.58753        0.00000       96.53083        0.00000       96.53118        0.00000      101.04640        0.00000      101.05313        0.00000      124.35556        0.00000      124.35565        0.00000      137.10851        0.00000      137.11943        0.00000      221.75616        0.00000      221.75625        0.00000      244.84079        0.00000      244.84082
  106      0.6875000      0.1875000      0.5000000        0.00826       -2.72042        0.00826       -2.72000        0.00826        3.44891        0.00826        3.45092        0.00826        5.05198        0.00826        5.05472        0.00826        5.16250        0.00826        5.16355        0.00000       20.24518        0.00000       20.24557        0.00000       25.08416        0.00000       25.09037        0.00000       26.25545        0.00000       26.25849        0.00000       28.58551        0.00000       28.58782        0.00000       33.50240        0.00000       33.51738        0.00000       38.72888        0.00000       38.73665        0.00000       48.91371        0.00000       48.92199        0.00000       52.27818        0.00000       52.28541        0.00000       62.74722        0.00000       62.75090        0.00000       67.99767        0.00000       67.99911        0.00000       69.98966        0.00000       69.99034        0.00000       70.37030        0.00000       70.37409        0.00000       70.90760        0.00000       70.91008        0.00000       81.15636        0.00000       81.16675        0.00000       83.74527        0.00000       83.74583        0.00000       89.81971        0.00000       89.81988        0.00000       96.11097        0.00000       96.11193        0.00000      101.26879        0.00000      101.27468        0.00000      124.37200        0.00000      124.37208        0.00000      136.60286        0.00000      136.61347        0.00000      219.92004        0.00000      219.92010        0.00000      244.97319        0.00000      244.97321
  107      0.6750000      0.1750000      0.5000000        0.00826       -2.74156        0.00826       -2.74116        0.00826        3.34032        0.00826        3.34197        0.00826        5.20285        0.00826        5.20523        0.00826        5.25232        0.00826        5.25331        0.00000       19.83557        0.00000       19.83605        0.00000       24.71396        0.00000       24.71943        0.00000       26.62764        0.00000       26.63053        0.00000       28.75868        0.00000       28.76098        0.00000       33.64774        0.00000       33.66164        0.00000       38.83568        0.00000       38.84329        0.00000       48.93819        0.00000       48.94605        0.00000       52.18897        0.00000       52.19597        0.00000       62.52194        0.00000       62.52510        0.00000       68.01779        0.00000       68.01910        0.00000       70.09272        0.00000       70.09339        0.00000       70.11802        0.00000       70.12172        0.00000       70.92608        0.00000       70.92848        0.00000       81.58511        0.00000       81.59495        0.00000       83.65509        0.00000       83.65567        0.00000       90.06404        0.00000       90.06422        0.00000       95.70126        0.00000       95.70268        0.00000      101.45527        0.00000      101.46044        0.00000      124.41020        0.00000      124.41026        0.00000      135.99183        0.00000      136.00208        0.00000      217.80694        0.00000      217.80697        0.00000      245.11889        0.00000      245.11891
  108      0.6625000      0.1625000      0.5000000        0.00826       -2.76496        0.00826       -2.76458        0.00826        3.23595        0.00826        3.23731        0.00826        5.35181        0.00826        5.35363        0.00826        5.35794        0.00826        5.35916        0.00000       19.42078        0.00000       19.42131        0.00000       24.34435        0.00000       24.34919        0.00000       26.99638        0.00000       26.99913        0.00000       28.90952        0.00000       28.91166        0.00000       33.80809        0.00000       33.82082        0.00000       38.95930        0.00000       38.96671        0.00000       48.98389        0.00000       48.99129        0.00000       52.08882        0.00000       52.09554        0.00000       62.24415        0.00000       62.24678        0.00000       68.04180        0.00000       68.04297        0.00000       69.87528        0.00000       69.87916        0.00000       70.20147        0.00000       70.20183        0.00000       70.92436        0.00000       70.92672        0.00000       82.02981        0.00000       82.03908        0.00000       83.60773        0.00000       83.60833        0.00000       90.31004        0.00000       90.31021        0.00000       95.31593        0.00000       95.31770        0.00000      101.60098        0.00000      101.60553        0.00000      124.47758        0.00000      124.47763        0.00000      135.28612        0.00000      135.29596        0.00000      215.48343        0.00000      215.48343        0.00000      245.27115        0.00000      245.27117
  109      0.6500000      0.1500000      0.5000000        0.00826       -2.78997        0.00826       -2.78962        0.00826        3.13702        0.00826        3.13816        0.00826        5.46688        0.00826        5.46791        0.00826        5.50732        0.00826        5.50904        0.00000       19.00886        0.00000       19.00943        0.00000       23.98116        0.00000       23.98544        0.00000       27.35331        0.00000       27.35592        0.00000       29.03851        0.00000       29.04041        0.00000       33.97833        0.00000       33.98984        0.00000       39.09805        0.00000       39.10521        0.00000       49.05489        0.00000       49.06178        0.00000       51.98000        0.00000       51.98641        0.00000       61.91488        0.00000       61.91699        0.00000       68.06961        0.00000       68.07063        0.00000       69.65566        0.00000       69.65957        0.00000       70.30734        0.00000       70.30742        0.00000       70.89749        0.00000       70.89988        0.00000       82.47410        0.00000       82.48275        0.00000       83.61191        0.00000       83.61251        0.00000       90.55014        0.00000       90.55031        0.00000       94.96447        0.00000       94.96651        0.00000      101.70621        0.00000      101.71019        0.00000      124.58020        0.00000      124.58024        0.00000      134.50126        0.00000      134.51064        0.00000      213.01899        0.00000      213.01902        0.00000      245.42393        0.00000      245.42395
  110      0.6375000      0.1375000      0.5000000        0.00826       -2.81592        0.00826       -2.81559        0.00826        3.04435        0.00826        3.04532        0.00826        5.58819        0.00826        5.58916        0.00826        5.65626        0.00826        5.65780        0.00000       18.60602        0.00000       18.60660        0.00000       23.62926        0.00000       23.63305        0.00000       27.69238        0.00000       27.69483        0.00000       29.14727        0.00000       29.14889        0.00000       34.15329        0.00000       34.16357        0.00000       39.24970        0.00000       39.25656        0.00000       49.15381        0.00000       49.16015        0.00000       51.86494        0.00000       51.87101        0.00000       61.53858        0.00000       61.54020        0.00000       68.10109        0.00000       68.10199        0.00000       69.46497        0.00000       69.46889        0.00000       70.39926        0.00000       70.39962        0.00000       70.84927        0.00000       70.85186        0.00000       82.90410        0.00000       82.91212        0.00000       83.66990        0.00000       83.67050        0.00000       90.77905        0.00000       90.77921        0.00000       94.65307        0.00000       94.65531        0.00000      101.77444        0.00000      101.77790        0.00000      124.72189        0.00000      124.72190        0.00000      133.65699        0.00000      133.66587        0.00000      210.48320        0.00000      210.48326        0.00000      245.57220        0.00000      245.57222
  111      0.6250000      0.1250000      0.5000000        0.00826       -2.84213        0.00826       -2.84183        0.00826        2.95853        0.00826        2.95934        0.00826        5.71546        0.00826        5.71636        0.00826        5.80082        0.00826        5.80218        0.00000       18.21737        0.00000       18.21795        0.00000       23.29293        0.00000       23.29626        0.00000       28.00908        0.00000       28.01137        0.00000       29.23795        0.00000       29.23927        0.00000       34.32798        0.00000       34.33704        0.00000       39.41142        0.00000       39.41793        0.00000       49.28158        0.00000       49.28736        0.00000       51.74618        0.00000       51.75187        0.00000       61.12286        0.00000       61.12406        0.00000       68.13622        0.00000       68.13698        0.00000       69.30582        0.00000       69.30967        0.00000       70.44705        0.00000       70.44791        0.00000       70.80666        0.00000       70.80950        0.00000       83.30854        0.00000       83.31589        0.00000       83.77780        0.00000       83.77837        0.00000       90.99320        0.00000       90.99336        0.00000       94.38530        0.00000       94.38769        0.00000      101.81103        0.00000      101.81401        0.00000      124.90341        0.00000      124.90341        0.00000      132.77613        0.00000      132.78446        0.00000      207.94317        0.00000      207.94326        0.00000      245.71208        0.00000      245.71209
  112      0.6125000      0.1125000      0.5000000        0.00826       -2.86796        0.00826       -2.86769        0.00826        2.87998        0.00826        2.88066        0.00826        5.84600        0.00826        5.84684        0.00826        5.93917        0.00826        5.94038        0.00000       17.84747        0.00000       17.84802        0.00000       22.97602        0.00000       22.97893        0.00000       28.30010        0.00000       28.30222        0.00000       29.31284        0.00000       29.31388        0.00000       34.49784        0.00000       34.50573        0.00000       39.57977        0.00000       39.58587        0.00000       49.43739        0.00000       49.44258        0.00000       51.62633        0.00000       51.63161        0.00000       60.67792        0.00000       60.67877        0.00000       68.17503        0.00000       68.17567        0.00000       69.17760        0.00000       69.18133        0.00000       70.40046        0.00000       70.40119        0.00000       70.82140        0.00000       70.82388        0.00000       83.67866        0.00000       83.68533        0.00000       83.92659        0.00000       83.92712        0.00000       91.19029        0.00000       91.19045        0.00000       94.16248        0.00000       94.16497        0.00000      101.82230        0.00000      101.82484        0.00000      125.12204        0.00000      125.12205        0.00000      131.88326        0.00000      131.89100        0.00000      205.46170        0.00000      205.46181        0.00000      245.84080        0.00000      245.84080
  113      0.6000000      0.1000000      0.5000000        0.00826       -2.89280        0.00826       -2.89256        0.00826        2.80902        0.00826        2.80960        0.00826        5.97684        0.00826        5.97761        0.00826        6.06952        0.00826        6.07058        0.00000       17.50055        0.00000       17.50109        0.00000       22.68202        0.00000       22.68455        0.00000       28.56308        0.00000       28.56501        0.00000       29.37413        0.00000       29.37494        0.00000       34.65886        0.00000       34.66564        0.00000       39.75069        0.00000       39.75632        0.00000       49.61852        0.00000       49.62312        0.00000       51.50809        0.00000       51.51293        0.00000       60.21572        0.00000       60.21629        0.00000       68.21777        0.00000       68.21829        0.00000       69.07763        0.00000       69.08115        0.00000       70.26701        0.00000       70.26736        0.00000       70.88974        0.00000       70.89161        0.00000       84.00833        0.00000       84.01432        0.00000       84.10392        0.00000       84.10435        0.00000       91.36886        0.00000       91.36900        0.00000       93.98386        0.00000       93.98638        0.00000      101.81484        0.00000      101.81696        0.00000      125.37139        0.00000      125.37141        0.00000      131.00348        0.00000      131.01055        0.00000      203.09592        0.00000      203.09604        0.00000      245.95657        0.00000      245.95658
  114      0.5875000      0.0875000      0.5000000        0.00826       -2.91610        0.00826       -2.91588        0.00826        2.74593        0.00826        2.74641        0.00826        6.10473        0.00826        6.10542        0.00826        6.19009        0.00826        6.19101        0.00000       17.18077        0.00000       17.18127        0.00000       22.41418        0.00000       22.41635        0.00000       28.79640        0.00000       28.79813        0.00000       29.42384        0.00000       29.42443        0.00000       34.80765        0.00000       34.81338        0.00000       39.91954        0.00000       39.92464        0.00000       49.82025        0.00000       49.82425        0.00000       51.39424        0.00000       51.39860        0.00000       59.74942        0.00000       59.74978        0.00000       68.26490        0.00000       68.26531        0.00000       69.00208        0.00000       69.00532        0.00000       70.08919        0.00000       70.08934        0.00000       70.97505        0.00000       70.97649        0.00000       84.29153        0.00000       84.29589        0.00000       84.29836        0.00000       84.29962        0.00000       91.52800        0.00000       91.52813        0.00000       93.84673        0.00000       93.84922        0.00000      101.79493        0.00000      101.79668        0.00000      125.64160        0.00000      125.64164        0.00000      130.16125        0.00000      130.16762        0.00000      200.89648        0.00000      200.89660        0.00000      246.05843        0.00000      246.05843
  115      0.5750000      0.0750000      0.5000000        0.00826       -2.93733        0.00826       -2.93715        0.00826        2.69089        0.00826        2.69129        0.00826        6.22616        0.00826        6.22678        0.00826        6.29911        0.00826        6.29989        0.00000       16.89222        0.00000       16.89267        0.00000       22.17544        0.00000       22.17727        0.00000       28.99906        0.00000       29.00056        0.00000       29.46368        0.00000       29.46411        0.00000       34.94140        0.00000       34.94615        0.00000       40.08125        0.00000       40.08577        0.00000       50.03570        0.00000       50.03912        0.00000       51.28759        0.00000       51.29143        0.00000       59.29307        0.00000       59.29327        0.00000       68.31719        0.00000       68.31751        0.00000       68.94674        0.00000       68.94963        0.00000       69.89125        0.00000       69.89132        0.00000       71.06034        0.00000       71.06148        0.00000       84.48842        0.00000       84.48906        0.00000       84.53496        0.00000       84.53914        0.00000       91.66711        0.00000       91.66723        0.00000       93.74666        0.00000       93.74904        0.00000      101.76820        0.00000      101.76961        0.00000      125.91995        0.00000      125.92000        0.00000      129.37967        0.00000      129.38526        0.00000      198.90719        0.00000      198.90731        0.00000      246.14597        0.00000      246.14597
  116      0.5625000      0.0625000      0.5000000        0.00826       -2.95606        0.00826       -2.95590        0.00826        2.64408        0.00826        2.64441        0.00826        6.33751        0.00826        6.33804        0.00826        6.39487        0.00826        6.39552        0.00000       16.63896        0.00000       16.63935        0.00000       21.96847        0.00000       21.96998        0.00000       29.17053        0.00000       29.17179        0.00000       29.49511        0.00000       29.49541        0.00000       35.05787        0.00000       35.06171        0.00000       40.23049        0.00000       40.23436        0.00000       50.25561        0.00000       50.25844        0.00000       51.19099        0.00000       51.19426        0.00000       58.86167        0.00000       58.86178        0.00000       68.37578        0.00000       68.37602        0.00000       68.90751        0.00000       68.91000        0.00000       69.68717        0.00000       69.68721        0.00000       71.13872        0.00000       71.13962        0.00000       84.67038        0.00000       84.67089        0.00000       84.73106        0.00000       84.73455        0.00000       91.78575        0.00000       91.78585        0.00000       93.67789        0.00000       93.68009        0.00000      101.73937        0.00000      101.74047        0.00000      126.19175        0.00000      126.19179        0.00000      128.67979        0.00000      128.68456        0.00000      197.16502        0.00000      197.16514        0.00000      246.21921        0.00000      246.21921
