   94      0.6625000      0.2500000      0.5875000        0.00000       -6.99763        0.00000       -6.99813        0.00000       -1.77002        0.00000       -1.76444        0.00000       -0.20663        0.00000       -0.19937        0.00000        2.98551        0.00000        2.98690        0.00000       17.54618        0.00000       17.54865        0.00000      108.41273        0.00000      108.45886        0.00000       44.52492        0.00000       44.58940        0.00000       32.91593        0.00000       32.90990        0.00000       43.21754        0.00000       43.19928        0.00000       44.51684        0.00000       44.51766        0.00000       46.69985        0.00000       46.69311        0.00000       96.75779        0.00000       96.83734        0.00000       44.66127        0.00000       44.61461        0.00000      181.20215        0.00000      181.41394        0.00000       62.04180        0.00000       61.82417        0.00000        0.92968        0.00000        0.77708        0.00000       39.69121        0.00000       39.52201        0.00000      108.76474        0.00000      108.50755        0.00000      124.89849        0.00000      124.88904        0.00000       65.22833        0.00000       65.17593        0.00000      369.28376        0.00000      368.07144        0.00000      816.69714        0.00000      818.27196        0.00000    -1032.36260        0.00000    -1032.02514        0.00000     -537.86933        0.00000     -538.21549        0.00000     3926.31257        0.00000     3926.36188        0.00000     1107.89146        0.00000     1107.90109
   95      0.6750000      0.2500000      0.5750000        0.00000       -6.95643        0.00000       -6.95701        0.00000       -1.71623        0.00000       -1.71075        0.00000       -0.21117        0.00000       -0.20399        0.00000        2.41703        0.00000        2.41887        0.00000       18.03066        0.00000       18.03285        0.00000      107.14009        0.00000      107.13470        0.00000       59.64839        0.00000       59.77825        0.00000       31.46288        0.00000       31.42280        0.00000       42.78873        0.00000       42.75167        0.00000       43.84957        0.00000       43.84924        0.00000       46.76732        0.00000       46.74461        0.00000       91.27512        0.00000       91.35225        0.00000       36.24486        0.00000       36.19634        0.00000      193.51743        0.00000      193.75158        0.00000       76.36957        0.00000       76.21204        0.00000      -19.21632        0.00000      -19.33585        0.00000       22.97778        0.00000       22.88217        0.00000      125.47301        0.00000      125.17728        0.00000      116.16253        0.00000      116.13547        0.00000       64.12191        0.00000       64.06014        0.00000      383.90307        0.00000      382.76851        0.00000      887.71475        0.00000      889.42225        0.00000    -1058.30746        0.00000    -1058.01825        0.00000     -712.38282        0.00000     -712.58898        0.00000     4234.13883        0.00000     4234.18347        0.00000     1246.09838        0.00000     1246.10847
   96      0.6875000      0.2500000      0.5625000        0.00000       -6.91408        0.00000       -6.91475        0.00000       -1.65705        0.00000       -1.65168        0.00000       -0.19065        0.00000       -0.18355        0.00000        1.85630        0.00000        1.85861        0.00000       17.84198        0.00000       17.84354        0.00000       98.41875        0.00000       98.27497        0.00000       85.56317        0.00000       85.73392        0.00000       31.08788        0.00000       31.02713        0.00000       41.75758        0.00000       41.71380        0.00000       43.13014        0.00000       43.13050        0.00000       47.96060        0.00000       47.91273        0.00000       84.99397        0.00000       85.04801        0.00000       29.09406        0.00000       29.04825        0.00000      213.71273        0.00000      213.97746        0.00000       85.36220        0.00000       85.28983        0.00000     -114.96752        0.00000     -115.13367        0.00000        7.10328        0.00000        7.15718        0.00000      146.36136        0.00000      145.98983        0.00000       94.62995        0.00000       94.54170        0.00000       76.92635        0.00000       76.99955        0.00000      381.26478        0.00000      380.29043        0.00000      969.63358        0.00000      971.44819        0.00000    -1092.36349        0.00000    -1092.12935        0.00000     -880.38753        0.00000     -880.48690        0.00000     4543.92380        0.00000     4543.96459        0.00000     1383.83567        0.00000     1383.84665
   97      0.7000000      0.2500000      0.5500000        0.00000       -6.87519        0.00000       -6.87596        0.00000       -1.59738        0.00000       -1.59217        0.00000       -0.14191        0.00000       -0.13498        0.00000        1.33904        0.00000        1.34186        0.00000       16.62277        0.00000       16.62335        0.00000       77.17562        0.00000       76.79711        0.00000      119.92755        0.00000      120.20731        0.00000       30.87241        0.00000       30.82861        0.00000       40.39893        0.00000       40.36086        0.00000       42.41207        0.00000       42.41461        0.00000       51.18250        0.00000       51.09145        0.00000       75.99042        0.00000       76.00407        0.00000       24.66594        0.00000       24.62355        0.00000      244.30623        0.00000      244.59529        0.00000       83.52224        0.00000       83.55436        0.00000     -149.70274        0.00000     -149.76140        0.00000      -12.15024        0.00000      -11.89626        0.00000      180.74322        0.00000      180.26197        0.00000       91.07220        0.00000       90.92723        0.00000       86.34853        0.00000       86.40659        0.00000      354.36210        0.00000      353.71044        0.00000     1067.27249        0.00000     1069.14363        0.00000    -1126.63142        0.00000    -1126.45072        0.00000    -1038.54286        0.00000    -1038.56467        0.00000     4842.68777        0.00000     4842.72611        0.00000     1514.97237        0.00000     1514.98437
   98      0.7125000      0.2500000      0.5375000        0.00000       -6.84513        0.00000       -6.84599        0.00000       -1.54367        0.00000       -1.53880        0.00000       -0.05884        0.00000       -0.05228        0.00000        0.88520        0.00000        0.88853        0.00000       14.19160        0.00000       14.19117        0.00000       56.21930        0.00000       56.14316        0.00000      152.73319        0.00000      152.89134        0.00000       29.55732        0.00000       29.54727        0.00000       39.06443        0.00000       39.03868        0.00000       41.74086        0.00000       41.74661        0.00000       57.24495        0.00000       57.12615        0.00000       62.67055        0.00000       62.63288        0.00000       23.03761        0.00000       22.99912        0.00000      285.86358        0.00000      286.15714        0.00000       68.62393        0.00000       68.69000        0.00000     -170.18365        0.00000     -170.36295        0.00000      -43.46449        0.00000      -42.84816        0.00000      215.37965        0.00000      214.84435        0.00000       62.70403        0.00000       62.72699        0.00000       91.19996        0.00000       91.23782        0.00000      297.54681        0.00000      297.53674        0.00000     1183.76074        0.00000     1185.57611        0.00000    -1156.27365        0.00000    -1156.14465        0.00000    -1178.29521        0.00000    -1178.26218        0.00000     5114.28042        0.00000     5114.31811        0.00000     1631.92417        0.00000     1631.93709
   99      0.7250000      0.2500000      0.5250000        0.00000       -6.82876        0.00000       -6.82969        0.00000       -1.50351        0.00000       -1.49941        0.00000        0.07211        0.00000        0.07783        0.00000        0.49840        0.00000        0.50196        0.00000       10.86466        0.00000       10.86372        0.00000       59.71445        0.00000       59.74250        0.00000      169.35694        0.00000      169.33226        0.00000       25.47030        0.00000       25.41908        0.00000       38.03086        0.00000       38.01824        0.00000       41.16180        0.00000       41.17108        0.00000       65.64953        0.00000       65.49371        0.00000       47.69154        0.00000       47.63228        0.00000       23.14665        0.00000       23.11153        0.00000      334.80518        0.00000      335.00263        0.00000       48.36076        0.00000       48.37908        0.00000     -187.29332        0.00000     -187.51218        0.00000     -124.05398        0.00000     -123.16919        0.00000      252.49762        0.00000      251.90404        0.00000       42.79276        0.00000       42.83042        0.00000       93.92935        0.00000       93.95120        0.00000      208.66745        0.00000      209.42626        0.00000     1316.52373        0.00000     1318.05471        0.00000    -1177.98561        0.00000    -1177.90808        0.00000    -1287.94187        0.00000    -1287.87249        0.00000     5339.89281        0.00000     5339.93215        0.00000     1725.70884        0.00000     1725.72243
  100      0.7375000      0.2500000      0.5125000        0.00000       -6.82872        0.00000       -6.82971        0.00000       -1.47822        0.00000       -1.47569        0.00000        0.27389        0.00000        0.27814        0.00000        0.16045        0.00000        0.16240        0.00000        7.82028        0.00000        7.81889        0.00000       57.74796        0.00000       57.76391        0.00000      180.99082        0.00000      181.07604        0.00000       17.58211        0.00000       17.47769        0.00000       37.45286        0.00000       37.45003        0.00000       40.72522        0.00000       40.73753        0.00000       75.47959        0.00000       75.30086        0.00000       36.58276        0.00000       36.53579        0.00000       23.62775        0.00000       23.59476        0.00000      370.89685        0.00000      370.96761        0.00000       39.65835        0.00000       39.76352        0.00000     -205.56009        0.00000     -205.70643        0.00000     -158.22267        0.00000     -157.96284        0.00000      281.47740        0.00000      280.87790        0.00000       32.50414        0.00000       32.49395        0.00000       95.25457        0.00000       95.26217        0.00000      100.38888        0.00000      100.72379        0.00000     1444.23181        0.00000     1445.18706        0.00000    -1189.49421        0.00000    -1189.46865        0.00000    -1355.53849        0.00000    -1355.44906        0.00000     5499.74467        0.00000     5499.78773        0.00000     1786.37853        0.00000     1786.39258
  101      0.7500000      0.2500000      0.5000000        0.00000       -6.84395        0.00000       -6.84496        0.00000       -1.42369        0.00000       -1.42234        0.00000        0.39893        0.00000        0.40266        0.00000       -0.03589        0.00000       -0.03596        0.00000        6.68377        0.00000        6.68131        0.00000       62.93763        0.00000       62.95837        0.00000      187.44626        0.00000      187.72207        0.00000       11.77184        0.00000       11.77388        0.00000       37.36830        0.00000       37.36968        0.00000       40.49138        0.00000       40.50546        0.00000       81.30184        0.00000       81.13188        0.00000       31.86213        0.00000       31.82665        0.00000       23.64267        0.00000       23.61090        0.00000      382.36311        0.00000      382.40508        0.00000       42.62068        0.00000       42.74638        0.00000     -217.98141        0.00000     -218.12228        0.00000     -168.28382        0.00000     -168.31609        0.00000      289.19572        0.00000      288.59490        0.00000       32.30705        0.00000       32.29670        0.00000       95.82265        0.00000       95.82645        0.00000       67.10708        0.00000       67.21077        0.00000     1505.40869        0.00000     1505.95915        0.00000    -1189.41312        0.00000    -1189.40002        0.00000    -1372.14575        0.00000    -1372.05134        0.00000     5575.40412        0.00000     5575.45069        0.00000     1804.33350        0.00000     1804.34789
  102      0.7375000      0.2375000      0.5000000        0.00000       -6.84889        0.00000       -6.84991        0.00000       -1.42579        0.00000       -1.42321        0.00000        0.39653        0.00000        0.40171        0.00000       -0.00979        0.00000       -0.00986        0.00000        8.11279        0.00000        8.11231        0.00000       62.37383        0.00000       62.39514        0.00000      177.74752        0.00000      177.83383        0.00000       18.35992        0.00000       18.21286        0.00000       37.57605        0.00000       37.57496        0.00000       40.55167        0.00000       40.56573        0.00000       80.22078        0.00000       80.05281        0.00000       30.84915        0.00000       30.81312        0.00000       23.96471        0.00000       23.93276        0.00000      378.08611        0.00000      378.11736        0.00000       45.16632        0.00000       45.29474        0.00000     -215.75894        0.00000     -215.90522        0.00000     -163.39932        0.00000     -163.42606        0.00000      285.42485        0.00000      284.83115        0.00000       30.65372        0.00000       30.64363        0.00000       95.29686        0.00000       95.29936        0.00000      102.78121        0.00000      103.15876        0.00000     1441.62978        0.00000     1442.62041        0.00000    -1185.65946        0.00000    -1185.64656        0.00000    -1357.90299        0.00000    -1357.81297        0.00000     5534.91424        0.00000     5534.96047        0.00000     1791.17522        0.00000     1791.18947
  103      0.7250000      0.2250000      0.5000000        0.00000       -6.85974        0.00000       -6.86074        0.00000       -1.39347        0.00000       -1.38896        0.00000        0.38790        0.00000        0.39484        0.00000        0.05192        0.00000        0.05186        0.00000       11.62540        0.00000       11.62840        0.00000       58.55688        0.00000       58.58194        0.00000      161.20067        0.00000      161.11731        0.00000       28.85186        0.00000       29.14958        0.00000       38.19177        0.00000       38.18316        0.00000       40.68712        0.00000       40.70102        0.00000       77.35482        0.00000       77.19934        0.00000       30.39043        0.00000       30.35707        0.00000       24.95284        0.00000       24.92104        0.00000      365.41277        0.00000      365.41412        0.00000       53.13287        0.00000       53.27085        0.00000     -208.73127        0.00000     -208.89743        0.00000     -149.77648        0.00000     -149.77856        0.00000      275.12472        0.00000      274.54905        0.00000       25.92716        0.00000       25.91833        0.00000       95.42200        0.00000       95.42270        0.00000      231.20278        0.00000      232.41074        0.00000     1299.67579        0.00000     1301.26569        0.00000    -1172.92763        0.00000    -1172.91534        0.00000    -1313.88451        0.00000    -1313.80677        0.00000     5415.97477        0.00000     5416.02001        0.00000     1753.37656        0.00000     1753.39041
  104      0.7125000      0.2125000      0.5000000        0.00000       -6.87599        0.00000       -6.87698        0.00000       -1.37571        0.00000       -1.37070        0.00000        0.42331        0.00000        0.43052        0.00000        0.14736        0.00000        0.14731        0.00000       15.71020        0.00000       15.70523        0.00000       54.75400        0.00000       54.77041        0.00000      147.22750        0.00000      147.14035        0.00000       35.91648        0.00000       36.26406        0.00000       39.13167        0.00000       39.11214        0.00000       40.89538        0.00000       40.90896        0.00000       73.29213        0.00000       73.15676        0.00000       30.11543        0.00000       30.08512        0.00000       26.58397        0.00000       26.55273        0.00000      345.72144        0.00000      345.68139        0.00000       64.71201        0.00000       64.84408        0.00000     -168.37900        0.00000     -191.16033        0.00000     -163.54957        0.00000     -136.33950        0.00000      259.81286        0.00000      259.26109        0.00000       19.33827        0.00000       19.33124        0.00000       95.73403        0.00000       95.73328        0.00000      343.30080        0.00000      344.66529        0.00000     1145.61605        0.00000     1147.39645        0.00000    -1151.09449        0.00000    -1151.08321        0.00000    -1243.78225        0.00000    -1243.72275        0.00000     5223.71322        0.00000     5223.75682        0.00000     1692.91761        0.00000     1692.93079
  105      0.7000000      0.2000000      0.5000000        0.00000       -6.89660        0.00000       -6.89755        0.00000       -1.37910        0.00000       -1.37436        0.00000        0.50247        0.00000        0.50928        0.00000        0.27376        0.00000        0.27371        0.00000       19.37229        0.00000       19.36746        0.00000      135.96498        0.00000      135.88027        0.00000       50.42454        0.00000       50.45865        0.00000       38.54165        0.00000       38.87099        0.00000       40.27001        0.00000       40.23858        0.00000       41.17184        0.00000       41.18490        0.00000       68.73928        0.00000       68.62448        0.00000       30.02222        0.00000       29.99542        0.00000       28.83050        0.00000       28.80039        0.00000      320.89817        0.00000      320.81401        0.00000       77.22384        0.00000       77.35524        0.00000      -87.29409        0.00000      -87.17396        0.00000     -180.89705        0.00000     -181.11904        0.00000      241.22890        0.00000      240.70411        0.00000       12.19221        0.00000       12.18718        0.00000       96.26864        0.00000       96.26977        0.00000      428.68399        0.00000      427.39849        0.00000     1003.87706        0.00000     1005.55807        0.00000    -1119.96261        0.00000    -1119.95271        0.00000    -1152.96650        0.00000    -1152.92854        0.00000     4966.14357        0.00000     4966.18494        0.00000     1612.80161        0.00000     1612.81387
  106      0.6875000      0.1875000      0.5000000        0.00000       -6.91998        0.00000       -6.92090        0.00000       -1.39647        0.00000       -1.39221        0.00000        0.61428        0.00000        0.62060        0.00000        0.42770        0.00000        0.42762        0.00000       22.26949        0.00000       22.26577        0.00000      126.03648        0.00000      125.97011        0.00000       45.56039        0.00000       45.59639        0.00000       38.82325        0.00000       39.06404        0.00000       41.45993        0.00000       41.41827        0.00000       41.50882        0.00000       41.52114        0.00000       64.13747        0.00000       64.03980        0.00000       30.19341        0.00000       30.17038        0.00000       31.67508        0.00000       31.64692        0.00000      292.76421        0.00000      292.63286        0.00000       89.59414        0.00000       89.74298        0.00000      -42.86981        0.00000      -42.81234        0.00000     -160.93918        0.00000     -161.18130        0.00000      220.99511        0.00000      220.50479        0.00000        5.59911        0.00000        5.59619        0.00000       99.32407        0.00000       99.33003        0.00000      485.66059        0.00000      484.56035        0.00000      877.02026        0.00000      878.48900        0.00000    -1079.28466        0.00000    -1079.27649        0.00000    -1047.59820        0.00000    -1047.58217        0.00000     4653.45714        0.00000     4653.49576        0.00000     1516.69161        0.00000     1516.70278
  107      0.6750000      0.1750000      0.5000000        0.00000       -6.94416        0.00000       -6.94502        0.00000       -1.42114        0.00000       -1.41735        0.00000        0.75005        0.00000        0.75607        0.00000        0.60573        0.00000        0.60544        0.00000       24.44579        0.00000       24.44315        0.00000      116.60174        0.00000      116.55669        0.00000       41.55543        0.00000       41.58517        0.00000       38.04794        0.00000       38.20609        0.00000       42.55962        0.00000       42.51145        0.00000       41.89729        0.00000       41.90861        0.00000       59.93748        0.00000       59.86152        0.00000       30.73121        0.00000       30.71192        0.00000       35.10205        0.00000       35.07696        0.00000      264.30455        0.00000      264.15355        0.00000       97.64663        0.00000       98.70744        0.00000      -19.40909        0.00000      -20.10492        0.00000     -137.60621        0.00000     -137.90253        0.00000      201.00035        0.00000      200.57464        0.00000        0.34897        0.00000        0.34812        0.00000       99.55340        0.00000       99.54990        0.00000      520.10822        0.00000      519.21602        0.00000      762.92170        0.00000      764.15370        0.00000    -1028.80534        0.00000    -1028.79918        0.00000     -933.78086        0.00000     -933.78461        0.00000     4297.19356        0.00000     4297.22898        0.00000     1408.53715        0.00000     1408.54707
  108      0.6625000      0.1625000      0.5000000        0.00000       -6.96712        0.00000       -6.96792        0.00000       -1.44890        0.00000       -1.44553        0.00000        0.84128        0.00000        0.83491        0.00000        0.86694        0.00000        0.87867        0.00000       25.86280        0.00000       25.86187        0.00000      107.28453        0.00000      107.25582        0.00000       38.53352        0.00000       38.55762        0.00000       36.60744        0.00000       36.73081        0.00000       43.46143        0.00000       43.41075        0.00000       42.32389        0.00000       42.33392        0.00000       56.54922        0.00000       56.45640        0.00000       31.72938        0.00000       31.71350        0.00000       39.05440        0.00000       39.03364        0.00000      235.62383        0.00000      235.45544        0.00000       -8.85882        0.00000       -8.84350        0.00000      128.49641        0.00000      128.70052        0.00000     -110.09599        0.00000     -110.55951        0.00000      185.35024        0.00000      185.11194        0.00000       -3.01744        0.00000       -3.01633        0.00000       97.86011        0.00000       97.85635        0.00000      536.06195        0.00000      535.36664        0.00000      659.68735        0.00000      660.69303        0.00000     -968.32769        0.00000     -968.32378        0.00000     -816.95165        0.00000     -816.97117        0.00000     3909.42285        0.00000     3909.43366        0.00000     1292.26270        0.00000     1292.27132
  109      0.6500000      0.1500000      0.5000000        0.00000       -6.98722        0.00000       -6.98795        0.00000       -1.47736        0.00000       -1.47434        0.00000        1.01442        0.00000        1.01499        0.00000        1.07965        0.00000        1.08397        0.00000       26.51192        0.00000       26.51240        0.00000       97.98543        0.00000       97.96833        0.00000       36.36229        0.00000       36.38172        0.00000       35.05837        0.00000       35.15123        0.00000       44.12827        0.00000       44.07527        0.00000       42.77313        0.00000       42.78160        0.00000       53.15549        0.00000       53.10084        0.00000       33.25701        0.00000       33.24395        0.00000       43.37163        0.00000       43.35609        0.00000      208.55105        0.00000      208.37596        0.00000        1.70086        0.00000        1.71249        0.00000      150.14469        0.00000      150.28380        0.00000      -31.32686        0.00000      -31.62028        0.00000      126.75466        0.00000      126.70953        0.00000       -4.17226        0.00000       -4.16955        0.00000       96.64475        0.00000       96.64096        0.00000      536.39476        0.00000      535.87284        0.00000      566.30250        0.00000      567.10428        0.00000     -897.81075        0.00000     -897.80924        0.00000     -701.60234        0.00000     -701.63258        0.00000     3502.00037        0.00000     3501.97227        0.00000     1171.55594        0.00000     1171.56324
  110      0.6375000      0.1375000      0.5000000        0.00000       -7.00339        0.00000       -7.00404        0.00000       -1.50521        0.00000       -1.50249        0.00000        1.23898        0.00000        1.23952        0.00000        1.26742        0.00000        1.27142        0.00000       26.61612        0.00000       26.61752        0.00000       88.77151        0.00000       88.76231        0.00000       34.88850        0.00000       34.90411        0.00000       33.69571        0.00000       33.76417        0.00000       44.59040        0.00000       44.53401        0.00000       43.22770        0.00000       43.23439        0.00000       50.95388        0.00000       50.91158        0.00000       35.34343        0.00000       35.33241        0.00000       47.77157        0.00000       47.76135        0.00000      183.84698        0.00000      183.67444        0.00000       10.93772        0.00000       10.94651        0.00000       99.53366        0.00000       99.63220        0.00000      -24.87171        0.00000      -25.03865        0.00000      116.24035        0.00000      115.98823        0.00000       -3.08056        0.00000       -3.07692        0.00000       95.74353        0.00000       95.73964        0.00000      523.07814        0.00000      522.70206        0.00000      482.37565        0.00000      482.99920        0.00000     -817.50300        0.00000     -817.50379        0.00000     -591.30916        0.00000     -591.34484        0.00000     3086.01985        0.00000     3085.99578        0.00000     1049.75706        0.00000     1049.76310
  111      0.6250000      0.1250000      0.5000000        0.00000       -7.01521        0.00000       -7.01580        0.00000       -1.53177        0.00000       -1.52931        0.00000        1.47185        0.00000        1.47239        0.00000        1.46876        0.00000        1.47243        0.00000       26.31715        0.00000       26.31916        0.00000       79.82381        0.00000       79.81979        0.00000       33.97047        0.00000       33.98296        0.00000       32.68166        0.00000       32.73202        0.00000       44.81933        0.00000       44.76867        0.00000       43.66959        0.00000       43.67436        0.00000       49.55393        0.00000       49.52085        0.00000       37.95329        0.00000       37.94344        0.00000       51.92656        0.00000       51.92079        0.00000      161.96081        0.00000      161.79796        0.00000       19.85861        0.00000       19.86685        0.00000      164.51290        0.00000      164.71363        0.00000      -15.84110        0.00000      -15.85622        0.00000      101.34752        0.00000      101.07976        0.00000        0.05720        0.00000        0.06043        0.00000       95.10007        0.00000       95.09611        0.00000      497.60236        0.00000      497.34374        0.00000      407.82269        0.00000      408.29375        0.00000     -728.11725        0.00000     -728.10515        0.00000     -488.96825        0.00000     -489.00449        0.00000     2671.57458        0.00000     2671.55462        0.00000      929.82649        0.00000      929.83136
  112      0.6125000      0.1125000      0.5000000        0.00000       -7.02277        0.00000       -7.02328        0.00000       -1.55665        0.00000       -1.55444        0.00000        1.70914        0.00000        1.70970        0.00000        1.68197        0.00000        1.68532        0.00000       25.72767        0.00000       25.73003        0.00000       71.46872        0.00000       71.46798        0.00000       33.48107        0.00000       33.49100        0.00000       32.06618        0.00000       32.10356        0.00000       44.77475        0.00000       44.73585        0.00000       44.08166        0.00000       44.08447        0.00000       48.87523        0.00000       48.84927        0.00000       40.95205        0.00000       40.94265        0.00000       55.57139        0.00000       55.56875        0.00000      143.03201        0.00000      142.88297        0.00000       28.88563        0.00000       28.89612        0.00000      132.24810        0.00000      132.02297        0.00000       15.15897        0.00000       14.88739        0.00000       89.36508        0.00000       89.21202        0.00000        4.95963        0.00000        4.95839        0.00000       94.71572        0.00000       94.71173        0.00000      461.38051        0.00000      461.21193        0.00000      342.64030        0.00000      342.98357        0.00000     -630.98975        0.00000     -630.98236        0.00000     -397.03165        0.00000     -397.06434        0.00000     2267.59118        0.00000     2267.57529        0.00000      814.35979        0.00000      814.36362
  113      0.6000000      0.1000000      0.5000000        0.00000       -7.02649        0.00000       -7.02694        0.00000       -1.57962        0.00000       -1.57763        0.00000        1.94680        0.00000        1.94739        0.00000        1.90422        0.00000        1.90723        0.00000       24.94802        0.00000       24.95054        0.00000       64.48722        0.00000       64.48865        0.00000       33.30722        0.00000       33.31506        0.00000       31.83069        0.00000       31.85883        0.00000       44.49934        0.00000       44.47167        0.00000       44.44928        0.00000       44.45023        0.00000       48.82025        0.00000       48.79967        0.00000       44.09645        0.00000       44.08714        0.00000       58.55054        0.00000       58.54975        0.00000      126.92763        0.00000      126.79389        0.00000       37.89798        0.00000       37.91261        0.00000      106.85902        0.00000      106.54617        0.00000       41.44220        0.00000       41.12472        0.00000       80.48425        0.00000       80.35679        0.00000       11.62166        0.00000       11.58551        0.00000       94.59415        0.00000       94.59022        0.00000      416.08642        0.00000      415.98285        0.00000      286.76332        0.00000      287.00220        0.00000     -528.31413        0.00000     -528.30496        0.00000      -68.21008        0.00000      -68.22222        0.00000     1881.93814        0.00000     1881.92615        0.00000      705.62286        0.00000      705.62578
  114      0.5875000      0.0875000      0.5000000        0.00000       -7.02702        0.00000       -7.02739        0.00000       -1.60044        0.00000       -1.59868        0.00000        2.18024        0.00000        2.18084        0.00000        2.13106        0.00000        2.13374        0.00000       24.06661        0.00000       24.06912        0.00000       61.19976        0.00000       61.20306        0.00000       33.34991        0.00000       33.35603        0.00000       31.91539        0.00000       31.93688        0.00000       44.05846        0.00000       44.04007        0.00000       44.76190        0.00000       44.76124        0.00000       49.27424        0.00000       49.25772        0.00000       47.09680        0.00000       47.08769        0.00000       60.80590        0.00000       60.80601        0.00000      113.37982        0.00000      113.26168        0.00000       46.34428        0.00000       46.36292        0.00000       95.01142        0.00000       94.76991        0.00000       53.58290        0.00000       53.35200        0.00000       59.97217        0.00000       24.04040        0.00000       47.55023        0.00000       72.19640        0.00000       94.72595        0.00000       94.72219        0.00000      363.87386        0.00000      363.81396        0.00000      239.98156        0.00000      240.13800        0.00000     -423.16131        0.00000     -423.15063        0.00000      -41.13415        0.00000      -41.13848        0.00000     1521.63293        0.00000     1521.62453        0.00000      605.58986        0.00000      605.59203
  115      0.5750000      0.0750000      0.5000000        0.00000       -7.02507        0.00000       -7.02538        0.00000       -1.61889        0.00000       -1.61735        0.00000        2.40405        0.00000        2.40465        0.00000        2.35621        0.00000        2.35855        0.00000       23.15933        0.00000       23.16168        0.00000       47.04152        0.00000       47.04434        0.00000       33.52452        0.00000       33.52923        0.00000       32.23929        0.00000       32.25583        0.00000       43.51269        0.00000       43.50157        0.00000       45.01409        0.00000       45.01221        0.00000       50.10901        0.00000       50.09561        0.00000       49.71872        0.00000       49.71018        0.00000       62.35037        0.00000       62.35076        0.00000      102.12704        0.00000      102.02480        0.00000       53.75102        0.00000       53.77223        0.00000       89.16772        0.00000       88.99529        0.00000       58.95187        0.00000       58.78616        0.00000       45.97565        0.00000       45.72246        0.00000       74.20935        0.00000       74.21334        0.00000       95.08517        0.00000       95.08169        0.00000      307.39361        0.00000      307.36065        0.00000      201.90083        0.00000      201.99503        0.00000      -37.79681        0.00000      -37.79295        0.00000      -17.22357        0.00000      -17.22492        0.00000     1193.09449        0.00000     1193.08923        0.00000      515.97539        0.00000      515.97694
  116      0.5625000      0.0625000      0.5000000        0.00000       -7.02140        0.00000       -7.02166        0.00000       -1.63470        0.00000       -1.63339        0.00000        2.61188        0.00000        2.61246        0.00000        2.57155        0.00000        2.57352        0.00000       22.28218        0.00000       22.28424        0.00000       40.01113        0.00000       40.01440        0.00000       33.76110        0.00000       33.76465        0.00000       32.71156        0.00000       32.72427        0.00000       42.91669        0.00000       42.91092        0.00000       45.20579        0.00000       45.20314        0.00000       51.18238        0.00000       51.17152        0.00000       51.83200        0.00000       51.82444        0.00000       63.25484        0.00000       63.25522        0.00000       92.99297        0.00000       92.90752        0.00000       59.93441        0.00000       59.95635        0.00000       85.51124        0.00000       85.38921        0.00000       61.41856        0.00000       61.29572        0.00000       68.60678        0.00000       68.61342        0.00000       76.59742        0.00000       76.58284        0.00000       95.63098        0.00000       95.62788        0.00000      249.45270        0.00000      249.43454        0.00000      171.94350        0.00000      171.99351        0.00000      -21.62152        0.00000      -21.61847        0.00000       -0.84288        0.00000       -0.84376        0.00000      902.36961        0.00000      902.36689        0.00000      438.25720        0.00000      438.25826
  117      0.5500000      0.0500000      0.5000000        0.00000       -7.01673        0.00000       -7.01693        0.00000       -1.64759        0.00000       -1.64653        0.00000        2.79646        0.00000        2.79700        0.00000        2.76746        0.00000        2.76903        0.00000       21.35646        0.00000       21.35806        0.00000       34.92331        0.00000       34.92610        0.00000       34.00399        0.00000       34.00658        0.00000       33.23792        0.00000       33.24749        0.00000       42.31962        0.00000       42.31751        0.00000       45.34147        0.00000       45.33857        0.00000       52.33562        0.00000       52.32700        0.00000       53.39153        0.00000       53.38530        0.00000       63.64806        0.00000       63.64833        0.00000       85.87339        0.00000       85.80588        0.00000       64.86127        0.00000       64.88193        0.00000       82.59726        0.00000       82.51135        0.00000       62.57597        0.00000       62.48370        0.00000       79.54314        0.00000       79.55838        0.00000       80.61858        0.00000       80.62016        0.00000       96.31170        0.00000       96.30906        0.00000      191.66680        0.00000      191.65454        0.00000      149.38251        0.00000      149.40372        0.00000       -6.38715        0.00000       -6.38469        0.00000       60.23169        0.00000       60.20276        0.00000      655.28294        0.00000      655.28205        0.00000      373.68644        0.00000      373.68712
  118      0.5375000      0.0375000      0.5000000        0.00000       -7.01171        0.00000       -7.01185        0.00000       -1.65729        0.00000       -1.65649        0.00000        2.94991        0.00000        2.95041        0.00000        2.93364        0.00000        2.93478        0.00000       20.60193        0.00000       20.60331        0.00000       30.92754        0.00000       30.92971        0.00000       34.21057        0.00000       34.21237        0.00000       33.73042        0.00000       33.73727        0.00000       41.76515        0.00000       41.76527        0.00000       45.42859        0.00000       45.42591        0.00000       53.39242        0.00000       53.38594        0.00000       54.39880        0.00000       54.39412        0.00000       63.76027        0.00000       63.76055        0.00000       80.64360        0.00000       80.59462        0.00000       68.52106        0.00000       68.53844        0.00000       79.94816        0.00000       79.88929        0.00000       63.19343        0.00000       63.12558        0.00000       86.45364        0.00000       86.47182        0.00000       84.73848        0.00000       84.74663        0.00000       97.06839        0.00000       97.06626        0.00000      122.61544        0.00000      122.58439        0.00000      133.34226        0.00000      133.34688        0.00000        7.85560        0.00000        7.85801        0.00000       97.40155        0.00000       97.40006        0.00000      457.50295        0.00000      457.50315        0.00000      323.28177        0.00000      323.28219
