   11      0.2380952      0.0000000      0.2380952        0.00474      -26.45375        0.00474      -26.45375        0.00474      -26.31372        0.00474      -26.31367        0.00474      -25.73894        0.00474      -25.73892        0.00474      -25.66441        0.00474      -25.66441        0.00474      -25.55411        0.00474      -25.55411        0.00474       -3.75296        0.00474       -3.75286        0.00474        4.15285        0.00474        4.15464        0.00474        5.90083        0.00474        5.90246        0.00474        6.03446        0.00474        6.03477        0.00000        9.67214        0.00000        9.67221        0.00000       11.57793        0.00000       11.57842        0.00000       13.77871        0.00000       13.77913        0.00000       13.84528        0.00000       13.84576        0.00000       15.65496        0.00000       15.65572        0.00000       17.74810        0.00000       17.74811        0.00000       19.60725        0.00000       19.60795        0.00000       22.87307        0.00000       22.87353        0.00000       22.94131        0.00000       22.94215        0.00000       26.42237        0.00000       26.42679        0.00000       27.14094        0.00000       27.14377        0.00000       27.23153        0.00000       27.23229        0.00000       30.63001        0.00000       30.63044        0.00000       32.87738        0.00000       32.87779        0.00000       38.24509        0.00000       38.24537        0.00000       40.81598        0.00000       40.81609        0.00000       40.87565        0.00000       40.87582        0.00000       50.08778        0.00000       50.08806        0.00000       56.82217        0.00000       56.82221        0.00000       56.85872        0.00000       56.85885        0.00000       57.60309        0.00000       57.60313        0.00000       60.90697        0.00000       60.90699        0.00000       65.86225        0.00000       65.86227        0.00000       65.87535        0.00000       65.87536        0.00000       73.15132        0.00000       73.15133        0.00000      110.13808        0.00000      110.13813        0.00000      131.07719        0.00000      131.07722        0.00000      131.15696        0.00000      131.15698        0.00000      176.88173        0.00000      176.88173
   12      0.2619048      0.0000000      0.2619048        0.00474      -26.45368        0.00474      -26.45368        0.00474      -26.31364        0.00474      -26.31360        0.00474      -25.73887        0.00474      -25.73884        0.00474      -25.66436        0.00474      -25.66436        0.00474      -25.55404        0.00474      -25.55404        0.00474       -3.60309        0.00474       -3.60297        0.00474        3.80217        0.00474        3.80370        0.00474        5.74516        0.00474        5.74653        0.00474        5.87572        0.00474        5.87599        0.00000        9.47597        0.00000        9.47604        0.00000       11.36521        0.00000       11.36546        0.00000       14.15741        0.00000       14.15762        0.00000       14.22973        0.00000       14.23015        0.00000       15.90053        0.00000       15.90149        0.00000       17.99515        0.00000       17.99516        0.00000       20.01607        0.00000       20.01688        0.00000       23.01519        0.00000       23.01565        0.00000       23.08511        0.00000       23.08609        0.00000       26.56211        0.00000       26.58445        0.00000       26.65834        0.00000       26.66831        0.00000       26.69528        0.00000       26.70688        0.00000       29.84547        0.00000       29.84590        0.00000       32.37707        0.00000       32.37736        0.00000       37.59612        0.00000       37.59634        0.00000       40.42297        0.00000       40.42309        0.00000       40.48294        0.00000       40.48302        0.00000       46.34884        0.00000       46.34926        0.00000       56.66383        0.00000       56.66387        0.00000       56.70132        0.00000       56.70166        0.00000       56.93480        0.00000       56.93507        0.00000       62.06947        0.00000       62.06947        0.00000       65.61708        0.00000       65.61712        0.00000       65.62969        0.00000       65.62970        0.00000       70.55708        0.00000       70.55708        0.00000      109.48324        0.00000      109.48329        0.00000      135.49666        0.00000      135.49670        0.00000      135.58547        0.00000      135.58550        0.00000      177.09772        0.00000      177.09773
   13      0.2857143      0.0000000      0.2857143        0.00474      -26.45360        0.00474      -26.45360        0.00474      -26.31357        0.00474      -26.31353        0.00474      -25.73879        0.00474      -25.73877        0.00474      -25.66431        0.00474      -25.66430        0.00474      -25.55396        0.00474      -25.55396        0.00474       -3.44434        0.00474       -3.44422        0.00474        3.46163        0.00474        3.46294        0.00474        5.60094        0.00474        5.60208        0.00474        5.72884        0.00474        5.72907        0.00000        9.29153        0.00000        9.29160        0.00000       11.08390        0.00000       11.08400        0.00000       14.54518        0.00000       14.54528        0.00000       14.62295        0.00000       14.62336        0.00000       16.24477        0.00000       16.24600        0.00000       18.26379        0.00000       18.26380        0.00000       20.41970        0.00000       20.42059        0.00000       23.03421        0.00000       23.03464        0.00000       23.10784        0.00000       23.10901        0.00000       26.27453        0.00000       26.27758        0.00000       26.36463        0.00000       26.36526        0.00000       26.82032        0.00000       26.82332        0.00000       29.07994        0.00000       29.08038        0.00000       31.84298        0.00000       31.84315        0.00000       36.82120        0.00000       36.82132        0.00000       39.95291        0.00000       39.95303        0.00000       40.01307        0.00000       40.01307        0.00000       43.73459        0.00000       43.73517        0.00000       56.28414        0.00000       56.28503        0.00000       56.32680        0.00000       56.32687        0.00000       56.37070        0.00000       56.37143        0.00000       63.22760        0.00000       63.22762        0.00000       65.49816        0.00000       65.49820        0.00000       65.51143        0.00000       65.51144        0.00000       68.47820        0.00000       68.47821        0.00000      108.88687        0.00000      108.88692        0.00000      139.93295        0.00000      139.93298        0.00000      140.03220        0.00000      140.03223        0.00000      177.60418        0.00000      177.60418
   14      0.3095238      0.0000000      0.3095238        0.00474      -26.45353        0.00474      -26.45353        0.00474      -26.31350        0.00474      -26.31346        0.00474      -25.73872        0.00474      -25.73869        0.00474      -25.66425        0.00474      -25.66425        0.00474      -25.55389        0.00474      -25.55389        0.00474       -3.27896        0.00474       -3.27884        0.00474        3.13342        0.00474        3.13455        0.00474        5.46943        0.00474        5.47038        0.00474        5.59505        0.00474        5.59524        0.00000        9.11992        0.00000        9.11998        0.00000       10.78269        0.00000       10.78271        0.00000       14.94016        0.00000       14.94025        0.00000       15.02314        0.00000       15.02355        0.00000       16.65910        0.00000       16.66069        0.00000       18.55252        0.00000       18.55255        0.00000       20.79927        0.00000       20.80018        0.00000       22.87443        0.00000       22.87488        0.00000       22.95302        0.00000       22.95441        0.00000       26.20836        0.00000       26.20978        0.00000       26.29602        0.00000       26.29630        0.00000       26.97587        0.00000       26.97702        0.00000       28.33927        0.00000       28.33974        0.00000       31.28270        0.00000       31.28274        0.00000       36.07473        0.00000       36.07476        0.00000       39.40562        0.00000       39.40576        0.00000       39.46582        0.00000       39.46586        0.00000       42.08896        0.00000       42.08965        0.00000       55.66471        0.00000       55.66498        0.00000       55.85462        0.00000       55.85462        0.00000       55.90058        0.00000       55.90077        0.00000       64.36178        0.00000       64.36184        0.00000       65.49166        0.00000       65.49172        0.00000       65.50663        0.00000       65.50664        0.00000       66.64371        0.00000       66.64379        0.00000      108.30143        0.00000      108.30147        0.00000      144.59885        0.00000      144.59887        0.00000      144.70969        0.00000      144.70971        0.00000      178.15981        0.00000      178.15981
   15      0.3333333      0.0000000      0.3333333        0.00474      -26.45346        0.00474      -26.45346        0.00474      -26.31343        0.00474      -26.31339        0.00474      -25.73865        0.00474      -25.73863        0.00474      -25.66421        0.00474      -25.66421        0.00474      -25.55382        0.00474      -25.55382        0.00474       -3.10987        0.00474       -3.10974        0.00474        2.82038        0.00474        2.82134        0.00474        5.35161        0.00474        5.35240        0.00474        5.47528        0.00474        5.47545        0.00000        8.96229        0.00000        8.96235        0.00000       10.49442        0.00000       10.49444        0.00000       15.34041        0.00000       15.34055        0.00000       15.42843        0.00000       15.42887        0.00000       17.11917        0.00000       17.12119        0.00000       18.85901        0.00000       18.85906        0.00000       21.13423        0.00000       21.13500        0.00000       22.54996        0.00000       22.55054        0.00000       22.63187        0.00000       22.63358        0.00000       26.37758        0.00000       26.37835        0.00000       26.46579        0.00000       26.46584        0.00000       27.11816        0.00000       27.11861        0.00000       27.62914        0.00000       27.62971        0.00000       30.73025        0.00000       30.73033        0.00000       35.49795        0.00000       35.49797        0.00000       38.78689        0.00000       38.78704        0.00000       38.84687        0.00000       38.84692        0.00000       41.02713        0.00000       41.02783        0.00000       55.07029        0.00000       55.07045        0.00000       55.30531        0.00000       55.30532        0.00000       55.35538        0.00000       55.35546        0.00000       64.93214        0.00000       64.93235        0.00000       65.44930        0.00000       65.44980        0.00000       65.57121        0.00000       65.57162        0.00000       65.58836        0.00000       65.58861        0.00000      107.72343        0.00000      107.72348        0.00000      149.60522        0.00000      149.60525        0.00000      149.72843        0.00000      149.72844        0.00000      178.67498        0.00000      178.67498
   16      0.3571429      0.0000000      0.3571429        0.00474      -26.45340        0.00474      -26.45340        0.00474      -26.31336        0.00474      -26.31333        0.00474      -25.73859        0.00474      -25.73857        0.00474      -25.66416        0.00474      -25.66416        0.00474      -25.55376        0.00474      -25.55376        0.00474       -2.94086        0.00474       -2.94073        0.00474        2.52627        0.00474        2.52708        0.00474        5.24825        0.00474        5.24890        0.00474        5.37029        0.00474        5.37042        0.00000        8.82006        0.00000        8.82011        0.00000       10.23707        0.00000       10.23711        0.00000       15.74348        0.00000       15.74372        0.00000       15.83660        0.00000       15.83707        0.00000       17.60654        0.00000       17.60907        0.00000       19.17955        0.00000       19.17965        0.00000       21.40127        0.00000       21.40138        0.00000       22.12567        0.00000       22.12663        0.00000       22.20808        0.00000       22.21046        0.00000       26.70908        0.00000       26.70935        0.00000       26.79702        0.00000       26.79859        0.00000       26.95979        0.00000       26.96211        0.00000       27.25555        0.00000       27.25570        0.00000       30.22917        0.00000       30.22936        0.00000       35.12351        0.00000       35.12355        0.00000       38.11027        0.00000       38.11046        0.00000       38.16956        0.00000       38.16957        0.00000       40.27054        0.00000       40.27120        0.00000       54.51239        0.00000       54.51245        0.00000       54.73643        0.00000       54.73645        0.00000       54.79099        0.00000       54.79100        0.00000       63.31813        0.00000       63.31819        0.00000       65.70471        0.00000       65.70475        0.00000       65.72433        0.00000       65.72434        0.00000       66.46876        0.00000       66.46883        0.00000      107.16964        0.00000      107.16967        0.00000      154.95258        0.00000      154.95260        0.00000      155.08848        0.00000      155.08849        0.00000      179.12030        0.00000      179.12031
   17      0.3809524      0.0000000      0.3809524        0.00474      -26.45334        0.00474      -26.45334        0.00474      -26.31330        0.00474      -26.31328        0.00474      -25.73853        0.00474      -25.73851        0.00474      -25.66412        0.00474      -25.66412        0.00474      -25.55371        0.00474      -25.55371        0.00474       -2.77689        0.00474       -2.77676        0.00474        2.25608        0.00474        2.25676        0.00474        5.15995        0.00474        5.16047        0.00474        5.28063        0.00474        5.28074        0.00000        8.69495        0.00000        8.69499        0.00000       10.01878        0.00000       10.01883        0.00000       16.14580        0.00000       16.14615        0.00000       16.24432        0.00000       16.24483        0.00000       18.10660        0.00000       18.10980        0.00000       19.50815        0.00000       19.50833        0.00000       21.55838        0.00000       21.56403        0.00000       21.67097        0.00000       21.67399        0.00000       21.74290        0.00000       21.74951        0.00000       26.32191        0.00000       26.32198        0.00000       27.14147        0.00000       27.14165        0.00000       27.23464        0.00000       27.23517        0.00000       27.39870        0.00000       27.39889        0.00000       29.80582        0.00000       29.80608        0.00000       34.91744        0.00000       34.91745        0.00000       37.39850        0.00000       37.39878        0.00000       37.45626        0.00000       37.45636        0.00000       39.67653        0.00000       39.67711        0.00000       54.00678        0.00000       54.00681        0.00000       54.19667        0.00000       54.19669        0.00000       54.25560        0.00000       54.25567        0.00000       61.82140        0.00000       61.82144        0.00000       65.86506        0.00000       65.86509        0.00000       65.88645        0.00000       65.88646        0.00000       67.39135        0.00000       67.39138        0.00000      106.66150        0.00000      106.66153        0.00000      160.51659        0.00000      160.51660        0.00000      160.66502        0.00000      160.66503        0.00000      179.48891        0.00000      179.48892
   18      0.4047619      0.0000000      0.4047619        0.00474      -26.45329        0.00474      -26.45329        0.00474      -26.31325        0.00474      -26.31323        0.00474      -25.73848        0.00474      -25.73847        0.00474      -25.66409        0.00474      -25.66409        0.00474      -25.55366        0.00474      -25.55366        0.00474       -2.62431        0.00474       -2.62419        0.00474        2.01628        0.00474        2.01683        0.00474        5.08716        0.00474        5.08756        0.00474        5.20676        0.00474        5.20684        0.00000        8.58891        0.00000        8.58894        0.00000        9.84209        0.00000        9.84213        0.00000       16.54124        0.00000       16.54172        0.00000       16.64589        0.00000       16.64642        0.00000       18.60594        0.00000       18.61002        0.00000       19.83498        0.00000       19.83531        0.00000       21.18165        0.00000       21.18187        0.00000       21.26512        0.00000       21.26613        0.00000       21.65767        0.00000       21.66162        0.00000       25.74711        0.00000       25.74722        0.00000       27.54529        0.00000       27.54573        0.00000       27.62683        0.00000       27.62767        0.00000       27.71166        0.00000       27.71191        0.00000       29.46028        0.00000       29.46058        0.00000       34.83376        0.00000       34.83381        0.00000       36.68456        0.00000       36.68503        0.00000       36.73971        0.00000       36.73994        0.00000       39.18345        0.00000       39.18395        0.00000       53.57201        0.00000       53.57213        0.00000       53.72218        0.00000       53.72220        0.00000       53.78513        0.00000       53.78527        0.00000       60.48563        0.00000       60.48566        0.00000       66.02735        0.00000       66.02737        0.00000       66.05015        0.00000       66.05016        0.00000       68.19206        0.00000       68.19207        0.00000      106.21894        0.00000      106.21896        0.00000      166.03511        0.00000      166.03512        0.00000      166.19534        0.00000      166.19535        0.00000      179.78202        0.00000      179.78202
   19      0.4285714      0.0000000      0.4285714        0.00474      -26.45326        0.00474      -26.45325        0.00474      -26.31321        0.00474      -26.31320        0.00474      -25.73844        0.00474      -25.73843        0.00474      -25.66406        0.00474      -25.66406        0.00474      -25.55362        0.00474      -25.55362        0.00474       -2.49098        0.00474       -2.49088        0.00474        1.81488        0.00474        1.81529        0.00474        5.03022        0.00474        5.03052        0.00474        5.14899        0.00474        5.14905        0.00000        8.50392        0.00000        8.50395        0.00000        9.70679        0.00000        9.70682        0.00000       16.91831        0.00000       16.91891        0.00000       17.03036        0.00000       17.03089        0.00000       19.08895        0.00000       19.09439        0.00000       20.14305        0.00000       20.14384        0.00000       20.73698        0.00000       20.73770        0.00000       20.81628        0.00000       20.81954        0.00000       21.61592        0.00000       21.61818        0.00000       25.24325        0.00000       25.24340        0.00000       27.73733        0.00000       27.73738        0.00000       28.09300        0.00000       28.09328        0.00000       28.18814        0.00000       28.18827        0.00000       29.17326        0.00000       29.17357        0.00000       34.83114        0.00000       34.83134        0.00000       36.01343        0.00000       36.01424        0.00000       36.06459        0.00000       36.06504        0.00000       38.77274        0.00000       38.77313        0.00000       53.22508        0.00000       53.22526        0.00000       53.33684        0.00000       53.33687        0.00000       53.40335        0.00000       53.40354        0.00000       59.36352        0.00000       59.36354        0.00000       66.17233        0.00000       66.17234        0.00000       66.19618        0.00000       66.19619        0.00000       68.84583        0.00000       68.84584        0.00000      105.85836        0.00000      105.85837        0.00000      171.11321        0.00000      171.11321        0.00000      171.28380        0.00000      171.28381        0.00000      180.00351        0.00000      180.00352
   20      0.4523810      0.0000000      0.4523810        0.00474      -26.45323        0.00474      -26.45322        0.00474      -26.31318        0.00474      -26.31317        0.00474      -25.73841        0.00474      -25.73840        0.00474      -25.66404        0.00474      -25.66404        0.00474      -25.55359        0.00474      -25.55359        0.00474       -2.38592        0.00474       -2.38584        0.00474        1.66106        0.00474        1.66134        0.00474        4.98940        0.00474        4.98960        0.00474        5.10757        0.00474        5.10761        0.00000        8.44180        0.00000        8.44182        0.00000        9.61161        0.00000        9.61163        0.00000       17.25410        0.00000       17.25473        0.00000       17.37529        0.00000       17.37575        0.00000       19.53121        0.00000       19.53930        0.00000       20.31992        0.00000       20.32291        0.00000       20.42036        0.00000       20.42145        0.00000       20.43509        0.00000       20.44346        0.00000       21.48260        0.00000       21.48394        0.00000       24.83695        0.00000       24.83707        0.00000       27.95075        0.00000       27.95084        0.00000       28.51167        0.00000       28.51187        0.00000       28.61100        0.00000       28.61114        0.00000       28.91865        0.00000       28.91906        0.00000       34.87054        0.00000       34.87107        0.00000       35.44523        0.00000       35.44677        0.00000       35.49072        0.00000       35.49160        0.00000       38.45104        0.00000       38.45133        0.00000       52.97678        0.00000       52.97698        0.00000       53.05478        0.00000       53.05479        0.00000       53.12432        0.00000       53.12453        0.00000       58.50916        0.00000       58.50918        0.00000       66.28563        0.00000       66.28563        0.00000       66.31021        0.00000       66.31021        0.00000       69.33056        0.00000       69.33056        0.00000      105.59220        0.00000      105.59221        0.00000      175.26521        0.00000      175.26521        0.00000      175.44398        0.00000      175.44398        0.00000      180.15779        0.00000      180.15780
