   11      0.2380952      0.0000000      0.2380952        0.00474      -16.74416        0.00474      -16.74469        0.00474      -16.53206        0.00474      -16.53286        0.00474      -15.93703        0.00474      -15.93561        0.00474      -15.72024        0.00474      -15.71981        0.00474      -15.62054        0.00474      -15.62051        0.00474       -2.73554        0.00474       -2.73467        0.00474        2.58362        0.00474        2.56338        0.00474        4.84446        0.00474        4.55994        0.00474        4.27980        0.00474        4.23168        0.00000      -30.29957        0.00000      -30.41658        0.00000      -54.02061        0.00000      -52.73956        0.00000        9.17413        0.00000        9.45128        0.00000        8.64778        0.00000        8.75529        0.00000        3.04587        0.00000        3.00818        0.00000       18.69458        0.00000       18.68713        0.00000      -70.96633        0.00000      -71.61152        0.00000       11.84167        0.00000       12.27161        0.00000       16.84025        0.00000       17.60964        0.00000      -14.05045        0.00000      -18.17221        0.00000      -29.31821        0.00000      -31.61870        0.00000      -39.55972        0.00000      -40.02637        0.00000       36.29779        0.00000       36.62988        0.00000       -5.27607        0.00000       -5.37029        0.00000      -61.21121        0.00000      -59.67806        0.00000        6.06158        0.00000        6.39870        0.00000      -45.77586        0.00000      -47.40875        0.00000    -1447.72231        0.00000    -1444.90606        0.00000      -19.65807        0.00000      -19.63871        0.00000      -41.15217        0.00000      -41.13337        0.00000       37.58395        0.00000       37.41649        0.00000       63.16876        0.00000       63.17402        0.00000       31.63138        0.00000       31.63533        0.00000       32.88884        0.00000       32.85556        0.00000     -188.69620        0.00000     -188.97532        0.00000    -3409.71002        0.00000    -3408.53540        0.00000     2863.48447        0.00000     2860.24968        0.00000     5693.90115        0.00000     5700.58769        0.00000     -769.50447        0.00000     -769.43750
   12      0.2619048      0.0000000      0.2619048        0.00474      -16.74400        0.00474      -16.74461        0.00474      -16.53210        0.00474      -16.53266        0.00474      -15.93670        0.00474      -15.93527        0.00474      -15.72014        0.00474      -15.71952        0.00474      -15.62001        0.00474      -15.61998        0.00474       -2.47396        0.00474       -2.47151        0.00474        2.33843        0.00474        2.32590        0.00474        4.94404        0.00474        4.68810        0.00474        4.39786        0.00474        4.35382        0.00000      -31.18784        0.00000      -31.30396        0.00000      -70.97987        0.00000      -69.83758        0.00000        9.68659        0.00000        9.87319        0.00000        9.27028        0.00000        9.35722        0.00000        3.07387        0.00000        2.94169        0.00000       18.82202        0.00000       18.81365        0.00000      -72.30951        0.00000      -73.03083        0.00000       16.07921        0.00000       16.44261        0.00000       21.23435        0.00000       22.01032        0.00000      -17.62860        0.00000      -41.51375        0.00000      -16.65596        0.00000      -28.01691        0.00000      -38.48986        0.00000      -48.11783        0.00000       35.82904        0.00000       36.12061        0.00000      -24.07284        0.00000      -24.33672        0.00000     -122.32811        0.00000     -120.60196        0.00000        6.16344        0.00000        6.64209        0.00000      -40.82352        0.00000      -42.44921        0.00000    -1346.00807        0.00000    -1343.84858        0.00000      -22.35775        0.00000      -22.33894        0.00000      -36.95651        0.00000      -36.94121        0.00000       30.26005        0.00000       30.07637        0.00000       63.93018        0.00000       63.92826        0.00000       42.07860        0.00000       42.08654        0.00000       41.98399        0.00000       41.97064        0.00000      -70.04809        0.00000      -70.11435        0.00000    -3897.28848        0.00000    -3895.98145        0.00000     3307.86873        0.00000     3304.55014        0.00000     6302.49362        0.00000     6308.92811        0.00000     -806.05120        0.00000     -806.01054
   13      0.2857143      0.0000000      0.2857143        0.00474      -16.74405        0.00474      -16.74472        0.00474      -16.53224        0.00474      -16.53253        0.00474      -15.93643        0.00474      -15.93503        0.00474      -15.72004        0.00474      -15.71925        0.00474      -15.61945        0.00474      -15.61942        0.00474       -2.22996        0.00474       -2.22579        0.00474        2.14404        0.00474        2.13727        0.00474        5.03608        0.00474        4.80912        0.00474        4.50914        0.00474        4.46942        0.00000      -30.81773        0.00000      -30.93378        0.00000      -87.39462        0.00000      -86.39394        0.00000       10.18566        0.00000       10.31047        0.00000        9.88106        0.00000        9.94098        0.00000        3.11229        0.00000        2.99530        0.00000       18.95320        0.00000       18.96237        0.00000      -71.37613        0.00000      -72.14426        0.00000       19.34474        0.00000       19.72189        0.00000       22.74092        0.00000       23.52861        0.00000      -19.61904        0.00000      -25.22539        0.00000      -24.87836        0.00000      -25.37313        0.00000      -68.97084        0.00000      -72.72280        0.00000       35.27839        0.00000       35.52482        0.00000      -51.50168        0.00000      -52.00075        0.00000     -204.13953        0.00000     -202.39269        0.00000        6.11341        0.00000        6.68014        0.00000      -35.98612        0.00000      -37.50752        0.00000    -1164.11553        0.00000    -1162.55247        0.00000       13.71826        0.00000       14.71959        0.00000      -22.81448        0.00000      -22.80368        0.00000      -25.98927        0.00000      -25.51965        0.00000       64.69611        0.00000       64.69974        0.00000       44.71587        0.00000       44.71548        0.00000       46.48051        0.00000       46.35584        0.00000      -17.88999        0.00000      -17.89052        0.00000    -4265.30806        0.00000    -4263.98423        0.00000     3780.86144        0.00000     3777.71484        0.00000     6891.37854        0.00000     6897.28787        0.00000     -845.76358        0.00000     -845.70856
   14      0.3095238      0.0000000      0.3095238        0.00474      -16.74500        0.00474      -16.74434        0.00474      -16.53242        0.00474      -16.53249        0.00474      -15.93622        0.00474      -15.93489        0.00474      -15.71993        0.00474      -15.71902        0.00474      -15.61888        0.00474      -15.61884        0.00474       -2.01007        0.00474       -2.00419        0.00474        2.01198        0.00474        2.00943        0.00474        5.11998        0.00474        4.92218        0.00474        4.61279        0.00474        4.57755        0.00000      -29.72408        0.00000      -29.83795        0.00000     -101.52253        0.00000     -100.65557        0.00000       10.67779        0.00000       10.77969        0.00000       10.49169        0.00000       10.52515        0.00000        3.27183        0.00000        3.20199        0.00000       19.10576        0.00000       19.11556        0.00000      -67.43436        0.00000      -68.20928        0.00000       19.23602        0.00000       19.65671        0.00000       23.60760        0.00000       24.21312        0.00000      -15.66617        0.00000      -18.16281        0.00000      -16.86352        0.00000      -16.99311        0.00000     -101.60296        0.00000     -104.38274        0.00000       34.62601        0.00000       34.82012        0.00000      -86.85874        0.00000      -87.66882        0.00000     -267.53619        0.00000     -266.01490        0.00000        6.13240        0.00000        6.65809        0.00000      -32.11755        0.00000      -30.78286        0.00000     -977.78405        0.00000     -976.79279        0.00000       15.03729        0.00000       15.24213        0.00000      -22.69989        0.00000      -22.71414        0.00000      -20.78521        0.00000      -20.63421        0.00000       65.46401        0.00000       65.48134        0.00000       42.31687        0.00000       42.29710        0.00000       47.66542        0.00000       47.77366        0.00000        5.12885        0.00000        5.13000        0.00000    -4542.19607        0.00000    -4540.95614        0.00000     4274.19997        0.00000     4271.36491        0.00000     7474.36675        0.00000     7479.59359        0.00000     -887.05956        0.00000     -886.95746
   15      0.3333333      0.0000000      0.3333333        0.00474      -16.74543        0.00474      -16.74480        0.00474      -16.53264        0.00474      -16.53251        0.00474      -15.93608        0.00474      -15.93486        0.00474      -15.71887        0.00474      -15.71976        0.00474      -15.61830        0.00474      -15.61825        0.00474       -1.81773        0.00474       -1.81030        0.00474        1.94325        0.00474        1.94383        0.00474        5.19582        0.00474        5.02689        0.00474        4.70844        0.00474        4.67779        0.00000      -28.32906        0.00000      -28.43712        0.00000     -111.99652        0.00000     -112.73738        0.00000       11.16988        0.00000       11.23575        0.00000       11.11028        0.00000       11.12196        0.00000        3.54525        0.00000        3.52802        0.00000       19.27049        0.00000       19.28081        0.00000      -59.97782        0.00000      -60.70635        0.00000       16.80386        0.00000       17.30822        0.00000       17.70388        0.00000       18.75552        0.00000      -11.09122        0.00000      -13.61785        0.00000      -11.95800        0.00000      -12.00451        0.00000     -135.99966        0.00000     -139.22137        0.00000       33.64047        0.00000       33.77442        0.00000     -125.97340        0.00000     -124.81638        0.00000     -282.96420        0.00000     -284.11776        0.00000        6.41268        0.00000        6.76983        0.00000      -26.08328        0.00000      -24.94939        0.00000     -839.16039        0.00000     -838.78074        0.00000       13.23849        0.00000       13.33251        0.00000      -22.02632        0.00000      -22.01475        0.00000      -13.84010        0.00000      -13.72035        0.00000       18.84007        0.00000       18.99207        0.00000       65.93172        0.00000       66.30400        0.00000       39.51156        0.00000       39.76734        0.00000       45.75422        0.00000       45.79519        0.00000    -4750.00386        0.00000    -4748.90896        0.00000     4783.21703        0.00000     4780.75270        0.00000     8055.70788        0.00000     8060.17376        0.00000     -928.09474        0.00000     -927.91771
   16      0.3571429      0.0000000      0.3571429        0.00474      -16.74596        0.00474      -16.74542        0.00474      -16.53287        0.00474      -16.53261        0.00474      -15.93601        0.00474      -15.93495        0.00474      -15.71870        0.00474      -15.71965        0.00474      -15.61773        0.00474      -15.61769        0.00474       -1.65500        0.00474       -1.64636        0.00474        1.93100        0.00474        1.93387        0.00474        5.26372        0.00474        5.12283        0.00474        4.79566        0.00474        4.76961        0.00000      -26.95117        0.00000      -27.04944        0.00000     -120.52182        0.00000     -121.14223        0.00000       11.67076        0.00000       11.69837        0.00000       11.74380        0.00000       11.74009        0.00000        3.89395        0.00000        3.92804        0.00000       19.44527        0.00000       19.45610        0.00000      -48.83842        0.00000      -49.44296        0.00000       14.53538        0.00000       15.12989        0.00000       11.70616        0.00000       12.26528        0.00000       -6.35303        0.00000       -9.91732        0.00000       -7.04171        0.00000       -7.12954        0.00000       27.36702        0.00000       26.26761        0.00000     -169.86099        0.00000     -174.83036        0.00000     -161.28360        0.00000     -159.78300        0.00000     -261.24140        0.00000     -261.99860        0.00000        7.06053        0.00000        7.21828        0.00000      -18.52612        0.00000      -19.48582        0.00000     -753.74885        0.00000     -753.91223        0.00000       12.07386        0.00000       12.09361        0.00000      -21.60781        0.00000      -21.60011        0.00000       -7.82507        0.00000       -7.73584        0.00000       26.10181        0.00000       26.17346        0.00000       38.08422        0.00000       38.09080        0.00000       44.27127        0.00000       44.19738        0.00000       66.87836        0.00000       66.90290        0.00000    -4904.55649        0.00000    -4903.63444        0.00000     5303.13773        0.00000     5301.05069        0.00000     8630.27922        0.00000     8633.95248        0.00000     -967.18946        0.00000     -966.91027
   17      0.3809524      0.0000000      0.3809524        0.00474      -16.74653        0.00474      -16.74613        0.00474      -16.53308        0.00474      -16.53274        0.00474      -15.93596        0.00474      -15.93514        0.00474      -15.71860        0.00474      -15.71951        0.00474      -15.61721        0.00474      -15.61716        0.00474       -1.52329        0.00474       -1.51398        0.00474        1.96379        0.00474        1.96816        0.00474        5.32337        0.00474        5.20928        0.00474        4.87358        0.00474        4.85210        0.00000      -25.79499        0.00000      -25.88002        0.00000     -126.65545        0.00000     -127.16006        0.00000       12.19320        0.00000       12.19182        0.00000       12.40115        0.00000       12.38885        0.00000        4.28253        0.00000        4.36705        0.00000       19.62545        0.00000       19.63727        0.00000      -25.77782        0.00000      -25.41446        0.00000        8.06949        0.00000        8.54728        0.00000        9.20198        0.00000        9.32841        0.00000       34.31751        0.00000       34.13756        0.00000       -3.36599        0.00000      -10.42271        0.00000       -5.88631        0.00000       -5.63985        0.00000     -208.58085        0.00000     -197.17271        0.00000     -191.70315        0.00000     -189.84894        0.00000     -217.54519        0.00000     -217.89285        0.00000        8.12361        0.00000        8.15484        0.00000      -11.89458        0.00000      -12.67209        0.00000     -708.84437        0.00000     -709.36609        0.00000       11.21369        0.00000       11.26487        0.00000      -21.65144        0.00000      -21.64755        0.00000       -2.97218        0.00000       -3.01906        0.00000       30.22231        0.00000       30.27848        0.00000       38.70897        0.00000       38.71568        0.00000       45.32378        0.00000       45.24323        0.00000       67.58074        0.00000       67.59274        0.00000    -5017.64388        0.00000    -5016.90025        0.00000     5823.99867        0.00000     5822.26020        0.00000     9184.74267        0.00000     9187.61331        0.00000    -1002.74440        0.00000    -1002.33135
   18      0.4047619      0.0000000      0.4047619        0.00474      -16.74708        0.00474      -16.74688        0.00474      -16.53326        0.00474      -16.53291        0.00474      -15.93594        0.00474      -15.93541        0.00474      -15.71856        0.00474      -15.71937        0.00474      -15.61675        0.00474      -15.61669        0.00474       -1.42330        0.00474       -1.41408        0.00474        2.02799        0.00474        2.03302        0.00474        5.37386        0.00474        5.28509        0.00474        4.94081        0.00474        4.92381        0.00000      -24.94754        0.00000      -25.01689        0.00000     -130.89324        0.00000     -131.28685        0.00000       12.75715        0.00000       12.73990        0.00000       13.09684        0.00000       13.08243        0.00000        4.66974        0.00000        4.80622        0.00000       19.80090        0.00000       19.81641        0.00000       12.39696        0.00000       12.54458        0.00000        9.72209        0.00000        9.53672        0.00000      -20.17156        0.00000      -19.41914        0.00000       33.54444        0.00000       33.68395        0.00000     -231.36554        0.00000     -194.93798        0.00000      -38.99010        0.00000       -8.46648        0.00000       -3.40891        0.00000       -4.19753        0.00000     -217.78804        0.00000     -215.48085        0.00000     -162.05507        0.00000     -162.18459        0.00000        9.61729        0.00000        9.67636        0.00000       -5.68240        0.00000       -6.19942        0.00000     -692.81005        0.00000     -693.49105        0.00000       10.42997        0.00000       10.54527        0.00000      -22.05323        0.00000      -22.05289        0.00000        0.68888        0.00000        0.69114        0.00000       32.84967        0.00000       32.89700        0.00000       40.68339        0.00000       40.68749        0.00000       48.39137        0.00000       48.30139        0.00000       68.18747        0.00000       68.19430        0.00000    -5098.39423        0.00000    -5097.82199        0.00000     6326.46364        0.00000     6325.01879        0.00000     9698.32380        0.00000     9700.38370        0.00000    -1033.11149        0.00000    -1032.52101
   19      0.4285714      0.0000000      0.4285714        0.00474      -16.74754        0.00474      -16.74759        0.00474      -16.53339        0.00474      -16.53308        0.00474      -15.93591        0.00474      -15.93573        0.00474      -15.71857        0.00474      -15.71923        0.00474      -15.61637        0.00474      -15.61630        0.00474       -1.35420        0.00474       -1.34596        0.00474        2.10848        0.00474        2.11329        0.00474        5.41372        0.00474        5.34877        0.00474        4.99556        0.00474        4.98293        0.00000      -24.39992        0.00000      -24.45227        0.00000     -133.68982        0.00000     -133.97787        0.00000       13.39188        0.00000       13.37271        0.00000       13.85227        0.00000       13.84133        0.00000        4.97932        0.00000        5.17252        0.00000       19.91575        0.00000       19.95586        0.00000       12.02898        0.00000       12.17001        0.00000        8.99535        0.00000        9.13522        0.00000       -2.73268        0.00000       -2.38471        0.00000       33.10181        0.00000       33.19748        0.00000     -253.22571        0.00000     -260.74184        0.00000       -5.04305        0.00000       -2.95296        0.00000       -3.46796        0.00000       -4.14563        0.00000     -240.19349        0.00000     -237.04465        0.00000     -100.22807        0.00000     -100.97562        0.00000       11.49551        0.00000       11.87578        0.00000       -0.51211        0.00000       -0.59557        0.00000     -697.49323        0.00000     -698.16872        0.00000        9.54154        0.00000        9.69825        0.00000      -22.60640        0.00000      -22.60946        0.00000        3.50444        0.00000        3.54977        0.00000       34.54498        0.00000       34.58385        0.00000       43.57988        0.00000       43.57934        0.00000       52.54413        0.00000       52.45107        0.00000       68.69000        0.00000       68.69394        0.00000    -5153.94917        0.00000    -5153.53591        0.00000     6780.17484        0.00000     6778.94629        0.00000    10143.59696        0.00000    10144.82233        0.00000    -1056.30024        0.00000    -1055.46572
   20      0.4523810      0.0000000      0.4523810        0.00474      -16.74786        0.00474      -16.74820        0.00474      -16.53347        0.00474      -16.53324        0.00474      -15.93583        0.00474      -15.93606        0.00474      -15.71862        0.00474      -15.71908        0.00474      -15.61611        0.00474      -15.61601        0.00474       -1.31240        0.00474       -1.30614        0.00474        2.18809        0.00474        2.19186        0.00474        5.44114        0.00474        5.39868        0.00474        5.03588        0.00474        5.02753        0.00000      -24.08942        0.00000      -24.12430        0.00000     -135.41792        0.00000     -135.60598        0.00000       14.12060        0.00000       14.11146        0.00000       14.67871        0.00000       14.67457        0.00000        5.05508        0.00000        5.31470        0.00000       12.96665        0.00000       12.69109        0.00000        9.05789        0.00000       11.09891        0.00000       18.23763        0.00000       15.85091        0.00000        3.80535        0.00000        3.80348        0.00000       32.80009        0.00000       32.85913        0.00000     -270.10198        0.00000     -273.68765        0.00000       -4.09791        0.00000       -4.64207        0.00000       -5.42334        0.00000       -3.85494        0.00000     -259.42326        0.00000     -253.03552        0.00000      -38.32353        0.00000      -39.35019        0.00000       14.30529        0.00000       15.00881        0.00000        3.01612        0.00000        3.81718        0.00000     -715.24771        0.00000     -715.78646        0.00000        8.39828        0.00000        8.55365        0.00000      -23.12051        0.00000      -23.12656        0.00000        5.65803        0.00000        5.71803        0.00000       35.58652        0.00000       35.61503        0.00000       46.95386        0.00000       46.94997        0.00000       56.68849        0.00000       56.60798        0.00000       69.06787        0.00000       69.07001        0.00000    -5189.75511        0.00000    -5189.48805        0.00000     7144.85733        0.00000     7145.96401        0.00000    10487.81397        0.00000    10488.15465        0.00000    -1068.82365        0.00000    -1067.65118
