   11      0.2380952      0.0000000      0.2380952        0.00474      -26.08658        0.00474      -26.09080        0.00474      -26.10270        0.00474      -26.10300        0.00474      -25.37698        0.00474      -25.37218        0.00474      -25.35237        0.00474      -25.35127        0.00474      -25.41341        0.00474      -25.41343        0.00474       -9.13927        0.00474       -9.13708        0.00474        0.20358        0.00474        0.02274        0.00474        6.78630        0.00474        6.34082        0.00474        6.86595        0.00474        6.77943        0.00000      -18.66272        0.00000      -18.73581        0.00000      -24.47604        0.00000      -23.22465        0.00000       17.27578        0.00000       17.44518        0.00000       16.15545        0.00000       16.12084        0.00000        6.99090        0.00000        7.03586        0.00000       25.70017        0.00000       25.69809        0.00000      -38.07240        0.00000      -38.69178        0.00000       33.68799        0.00000       34.50181        0.00000       40.26005        0.00000       41.16111        0.00000        6.22544        0.00000        4.84023        0.00000       18.63328        0.00000       18.84852        0.00000       14.50478        0.00000       14.65191        0.00000       41.88663        0.00000       41.89498        0.00000       40.75734        0.00000       39.96868        0.00000       29.14751        0.00000       31.31504        0.00000       36.61432        0.00000       36.91790        0.00000        4.35894        0.00000        3.71790        0.00000    -1277.58163        0.00000    -1274.58850        0.00000       66.05252        0.00000       66.03325        0.00000       92.00394        0.00000       92.28719        0.00000       48.78456        0.00000       48.71083        0.00000       71.11757        0.00000       71.11664        0.00000       70.60261        0.00000       70.63136        0.00000       70.90997        0.00000       70.88717        0.00000      -39.05695        0.00000      -39.60656        0.00000    -3344.19851        0.00000    -3342.83592        0.00000     2391.36021        0.00000     2387.67739        0.00000     5379.53930        0.00000     5386.44609        0.00000     -425.52292        0.00000     -425.44442
   12      0.2619048      0.0000000      0.2619048        0.00474      -26.08584        0.00474      -26.09010        0.00474      -26.10218        0.00474      -26.10217        0.00474      -25.37662        0.00474      -25.37183        0.00474      -25.35215        0.00474      -25.35083        0.00474      -25.41308        0.00474      -25.41309        0.00474       -8.73901        0.00474       -8.73474        0.00474       -0.29183        0.00474       -0.43313        0.00474        6.84602        0.00474        6.44305        0.00474        6.96060        0.00474        6.88242        0.00000      -19.07485        0.00000      -19.16058        0.00000      -39.32348        0.00000      -38.20880        0.00000       17.59467        0.00000       17.60345        0.00000       16.49120        0.00000       16.41013        0.00000        4.50438        0.00000        4.55273        0.00000       25.92769        0.00000       25.92540        0.00000      -41.05385        0.00000      -41.73383        0.00000       34.07299        0.00000       34.80771        0.00000       40.11817        0.00000       41.08484        0.00000       12.59039        0.00000        3.87237        0.00000        3.58681        0.00000        6.00314        0.00000       12.91690        0.00000        3.77103        0.00000       41.00584        0.00000       41.01335        0.00000       35.17888        0.00000       34.21548        0.00000      -22.63981        0.00000      -20.36750        0.00000       35.57198        0.00000       35.99164        0.00000        4.11085        0.00000        3.53686        0.00000    -1211.28191        0.00000    -1209.14490        0.00000       66.53783        0.00000       66.49386        0.00000      100.14702        0.00000      100.51147        0.00000       44.03550        0.00000       44.16813        0.00000       72.04961        0.00000       72.05332        0.00000       70.79776        0.00000       70.82567        0.00000       70.83335        0.00000       70.78187        0.00000       30.62489        0.00000       30.39722        0.00000    -3829.92549        0.00000    -3828.45589        0.00000     2877.30330        0.00000     2873.61774        0.00000     6010.68730        0.00000     6017.30514        0.00000     -484.29986        0.00000     -484.26238
   13      0.2857143      0.0000000      0.2857143        0.00474      -26.08529        0.00474      -26.08954        0.00474      -26.10169        0.00474      -26.10140        0.00474      -25.37632        0.00474      -25.37161        0.00474      -25.35192        0.00474      -25.35045        0.00474      -25.41274        0.00474      -25.41275        0.00474       -8.38336        0.00474       -8.37671        0.00474       -0.62139        0.00474       -0.72786        0.00474        6.89189        0.00474        6.53297        0.00474        7.04213        0.00474        6.97232        0.00000      -18.37787        0.00000      -18.47356        0.00000      -55.47464        0.00000      -54.50091        0.00000       17.97883        0.00000       17.84320        0.00000       16.93032        0.00000       16.80925        0.00000        3.07780        0.00000        3.13246        0.00000       26.16810        0.00000       26.17057        0.00000      -41.84853        0.00000      -42.55770        0.00000       33.65387        0.00000       34.25477        0.00000       37.71087        0.00000       38.64753        0.00000       22.09390        0.00000       17.82722        0.00000       20.69844        0.00000       20.51812        0.00000      -39.14051        0.00000      -41.25099        0.00000       40.15048        0.00000       40.15644        0.00000       21.65664        0.00000       20.44626        0.00000     -107.85857        0.00000     -105.72969        0.00000       34.49126        0.00000       34.93280        0.00000        4.83671        0.00000        4.38480        0.00000    -1058.15344        0.00000    -1056.73656        0.00000       31.20078        0.00000       30.93651        0.00000       66.74619        0.00000       66.43503        0.00000      116.23376        0.00000      116.22153        0.00000       72.96411        0.00000       72.97263        0.00000       71.04339        0.00000       71.05866        0.00000       72.92580        0.00000       72.82466        0.00000       52.19580        0.00000       52.30218        0.00000    -4197.03451        0.00000    -4195.57830        0.00000     3385.11540        0.00000     3381.68839        0.00000     6617.43434        0.00000     6623.49315        0.00000     -540.07082        0.00000     -540.01042
   14      0.3095238      0.0000000      0.3095238        0.00474      -26.08912        0.00474      -26.08495        0.00474      -26.10122        0.00474      -26.10069        0.00474      -25.37608        0.00474      -25.37151        0.00474      -25.35168        0.00474      -25.35011        0.00474      -25.41240        0.00474      -25.41241        0.00474       -8.08289        0.00474       -8.07376        0.00474       -0.78437        0.00474       -0.86094        0.00474        6.92613        0.00474        6.61208        0.00474        7.11173        0.00474        7.05025        0.00000      -16.87710        0.00000      -16.97850        0.00000      -70.62930        0.00000      -69.78956        0.00000       18.41823        0.00000       18.16952        0.00000       17.46100        0.00000       17.31053        0.00000        2.42796        0.00000        2.50398        0.00000       26.42240        0.00000       26.42501        0.00000      -39.90670        0.00000      -40.59745        0.00000       32.12474        0.00000       32.59501        0.00000       33.32759        0.00000       34.12803        0.00000       25.46415        0.00000       20.68052        0.00000       24.48229        0.00000       24.42059        0.00000      -69.26376        0.00000      -71.36730        0.00000       39.32208        0.00000       39.32556        0.00000       -3.95574        0.00000       -5.45763        0.00000     -184.21932        0.00000     -182.47994        0.00000       33.66580        0.00000       33.91283        0.00000        6.36363        0.00000        6.68401        0.00000     -892.34251        0.00000     -891.51686        0.00000       28.40318        0.00000       28.59953        0.00000       66.46847        0.00000       66.42119        0.00000      121.45256        0.00000      121.75382        0.00000       73.84088        0.00000       73.86176        0.00000       70.86164        0.00000       70.82599        0.00000       76.47799        0.00000       76.63735        0.00000       58.28879        0.00000       58.32063        0.00000    -4473.30488        0.00000    -4471.96023        0.00000     3906.77607        0.00000     3903.73377        0.00000     7214.56838        0.00000     7219.91438        0.00000     -593.81749        0.00000     -593.68914
   15      0.3333333      0.0000000      0.3333333        0.00474      -26.08882        0.00474      -26.08481        0.00474      -26.10076        0.00474      -26.10005        0.00474      -25.37590        0.00474      -25.37156        0.00474      -25.34984        0.00474      -25.35144        0.00474      -25.41206        0.00474      -25.41207        0.00474       -7.84234        0.00474       -7.83090        0.00474       -0.80145        0.00474       -0.85317        0.00474        6.95066        0.00474        6.68142        0.00474        7.17037        0.00474        7.11712        0.00000      -14.93515        0.00000      -15.03687        0.00000      -82.70237        0.00000      -83.41625        0.00000       18.90712        0.00000       18.57776        0.00000       18.07197        0.00000       17.90364        0.00000        2.28803        0.00000        2.40538        0.00000       26.68261        0.00000       26.68531        0.00000      -34.90969        0.00000      -35.50415        0.00000       29.97234        0.00000       30.34063        0.00000       28.95487        0.00000       29.58943        0.00000       29.33779        0.00000       23.48663        0.00000       28.00450        0.00000       27.95101        0.00000     -101.53945        0.00000     -104.35650        0.00000       38.48649        0.00000       38.49014        0.00000      -40.56952        0.00000      -38.78485        0.00000     -214.09412        0.00000     -215.36392        0.00000       33.42850        0.00000       33.26545        0.00000        9.42751        0.00000        9.65687        0.00000     -766.94830        0.00000     -766.65933        0.00000       25.47984        0.00000       25.61346        0.00000       65.54875        0.00000       65.56851        0.00000      128.00817        0.00000      128.31305        0.00000       59.36800        0.00000       59.21133        0.00000       74.42741        0.00000       74.65346        0.00000       70.53633        0.00000       70.70124        0.00000       80.68542        0.00000       80.41743        0.00000    -4680.50254        0.00000    -4679.32620        0.00000     4438.58154        0.00000     4435.96716        0.00000     7807.00858        0.00000     7811.56727        0.00000     -644.83823        0.00000     -644.60710
   16      0.3571429      0.0000000      0.3571429        0.00474      -26.08860        0.00474      -26.08487        0.00474      -26.10029        0.00474      -26.09948        0.00474      -25.37576        0.00474      -25.37176        0.00474      -25.34963        0.00474      -25.35118        0.00474      -25.41173        0.00474      -25.41174        0.00474       -7.66337        0.00474       -7.65009        0.00474       -0.70464        0.00474       -0.73649        0.00474        6.96703        0.00474        6.74168        0.00474        7.21879        0.00474        7.17365        0.00000      -12.90728        0.00000      -13.00360        0.00000      -92.80075        0.00000      -93.39588        0.00000       19.44307        0.00000       19.06131        0.00000       18.75386        0.00000       18.57884        0.00000        2.48971        0.00000        2.66752        0.00000       26.94034        0.00000       26.94315        0.00000      -26.91805        0.00000      -27.23625        0.00000       27.88170        0.00000       28.12767        0.00000       25.65260        0.00000       26.08690        0.00000       32.66616        0.00000       25.03384        0.00000       31.30052        0.00000       31.54698        0.00000       36.70509        0.00000       36.61435        0.00000     -133.35123        0.00000     -137.99349        0.00000      -77.78390        0.00000      -75.74627        0.00000     -204.96780        0.00000     -205.80244        0.00000       33.95210        0.00000       33.33006        0.00000       13.53312        0.00000       13.36630        0.00000     -689.54956        0.00000     -689.70092        0.00000       23.15835        0.00000       23.20572        0.00000       64.13011        0.00000       64.13202        0.00000      134.61220        0.00000      134.87502        0.00000       59.46862        0.00000       59.39722        0.00000       69.88335        0.00000       69.97065        0.00000       82.87693        0.00000       82.65344        0.00000       75.50903        0.00000       75.54339        0.00000    -4834.38552        0.00000    -4833.40094        0.00000     4976.76686        0.00000     4974.57275        0.00000     8390.12908        0.00000     8393.87264        0.00000     -692.01303        0.00000     -691.64657
   17      0.3809524      0.0000000      0.3809524        0.00474      -26.08843        0.00474      -26.08508        0.00474      -26.09982        0.00474      -26.09898        0.00474      -25.37565        0.00474      -25.37208        0.00474      -25.34948        0.00474      -25.35093        0.00474      -25.41143        0.00474      -25.41143        0.00474       -7.54546        0.00474       -7.53114        0.00474       -0.52907        0.00474       -0.54590        0.00474        6.97650        0.00474        6.79343        0.00474        7.25759        0.00474        7.22036        0.00000      -11.07699        0.00000      -11.16279        0.00000     -100.21795        0.00000     -100.70070        0.00000       20.02733        0.00000       19.61713        0.00000       19.50110        0.00000       19.33003        0.00000        2.92851        0.00000        3.18273        0.00000       27.18356        0.00000       27.18662        0.00000       -8.45548        0.00000      -10.44578        0.00000       21.01968        0.00000       20.80054        0.00000       21.96056        0.00000       20.61106        0.00000       37.53990        0.00000       37.51838        0.00000       35.80818        0.00000       20.94674        0.00000       31.10068        0.00000       31.44252        0.00000     -169.68645        0.00000     -158.69052        0.00000     -112.80480        0.00000     -110.50929        0.00000     -171.66054        0.00000     -172.09546        0.00000       35.21222        0.00000       34.24448        0.00000       17.88653        0.00000       17.81672        0.00000     -649.25463        0.00000     -649.69167        0.00000       21.30032        0.00000       21.34331        0.00000       62.36619        0.00000       62.35367        0.00000      141.09149        0.00000      140.90667        0.00000       59.11425        0.00000       59.06355        0.00000       69.61923        0.00000       69.66666        0.00000       83.26887        0.00000       83.03634        0.00000       76.21741        0.00000       76.23389        0.00000    -4946.76982        0.00000    -4945.97887        0.00000     5512.17635        0.00000     5510.36226        0.00000     8950.99968        0.00000     8953.92148        0.00000     -734.01739        0.00000     -733.47760
   18      0.4047619      0.0000000      0.4047619        0.00474      -26.08827        0.00474      -26.08542        0.00474      -26.09936        0.00474      -26.09858        0.00474      -25.37553        0.00474      -25.37250        0.00474      -25.34940        0.00474      -25.35067        0.00474      -25.41115        0.00474      -25.41115        0.00474       -7.48493        0.00474       -7.47069        0.00474       -0.30917        0.00474       -0.31560        0.00474        6.98004        0.00474        6.83720        0.00474        7.28728        0.00474        7.25780        0.00000       -9.61291        0.00000       -9.68432        0.00000     -105.35610        0.00000     -105.73252        0.00000       20.66540        0.00000       20.24907        0.00000       20.31326        0.00000       20.15668        0.00000        3.51021        0.00000        3.85407        0.00000       27.39576        0.00000       27.39968        0.00000       25.17703        0.00000       24.79665        0.00000       22.00210        0.00000       22.70030        0.00000       -7.08361        0.00000       -7.61211        0.00000       36.91900        0.00000       36.93182        0.00000     -190.24442        0.00000     -154.71427        0.00000       -5.88397        0.00000       26.89853        0.00000       33.61454        0.00000       32.64167        0.00000     -144.62296        0.00000     -141.96465        0.00000     -125.44023        0.00000     -125.43267        0.00000       37.05382        0.00000       35.91155        0.00000       22.19650        0.00000       22.32838        0.00000     -635.63413        0.00000     -636.20270        0.00000       19.75321        0.00000       19.86454        0.00000       60.50790        0.00000       60.48482        0.00000      146.60767        0.00000      146.50828        0.00000       58.67247        0.00000       58.63478        0.00000       69.42555        0.00000       69.45441        0.00000       82.14015        0.00000       81.92268        0.00000       76.83161        0.00000       76.84194        0.00000    -5026.84061        0.00000    -5026.23340        0.00000     6026.03674        0.00000     6024.53863        0.00000     9469.20670        0.00000     9471.30127        0.00000     -769.29202        0.00000     -768.52531
   19      0.4285714      0.0000000      0.4285714        0.00474      -26.08807        0.00474      -26.08583        0.00474      -26.09894        0.00474      -26.09828        0.00474      -25.37537        0.00474      -25.37299        0.00474      -25.34940        0.00474      -25.35042        0.00474      -25.41092        0.00474      -25.41092        0.00474       -7.47252        0.00474       -7.45978        0.00474       -0.07882        0.00474       -0.07908        0.00474        6.97841        0.00474        6.87366        0.00474        7.30849        0.00474        7.28656        0.00000       -8.56487        0.00000       -8.61950        0.00000     -108.70375        0.00000     -108.97967        0.00000       21.36439        0.00000       20.96808        0.00000       21.19230        0.00000       21.06126        0.00000        4.08823        0.00000        4.53572        0.00000       27.55216        0.00000       27.56122        0.00000       23.93040        0.00000       24.26739        0.00000       20.48708        0.00000       21.16082        0.00000        1.62428        0.00000        1.31912        0.00000       36.49716        0.00000       36.50560        0.00000     -209.75918        0.00000     -217.21359        0.00000       30.75405        0.00000       34.82004        0.00000       33.60799        0.00000       32.74228        0.00000     -172.98924        0.00000     -169.57287        0.00000      -72.60348        0.00000      -73.16375        0.00000       39.23172        0.00000       38.09066        0.00000       25.92467        0.00000       26.46313        0.00000     -641.30475        0.00000     -641.87560        0.00000       18.43767        0.00000       18.56956        0.00000       58.79737        0.00000       58.76892        0.00000      151.19907        0.00000      151.16003        0.00000       58.24557        0.00000       58.21833        0.00000       69.30852        0.00000       69.32557        0.00000       80.16550        0.00000       79.98324        0.00000       77.33232        0.00000       77.33910        0.00000    -5081.79918        0.00000    -5081.36125        0.00000     6488.34781        0.00000     6487.08125        0.00000     9917.64637        0.00000     9918.89172        0.00000     -795.71587        0.00000     -794.63797
   20      0.4523810      0.0000000      0.4523810        0.00474      -26.08783        0.00474      -26.08628        0.00474      -26.09858        0.00474      -26.09810        0.00474      -25.37514        0.00474      -25.37351        0.00474      -25.34945        0.00474      -25.35017        0.00474      -25.41074        0.00474      -25.41075        0.00474       -7.49112        0.00474       -7.48142        0.00474        0.12674        0.00474        0.12896        0.00474        6.97217        0.00474        6.90358        0.00474        7.32189        0.00474        7.30736        0.00000       -7.89766        0.00000       -7.93436        0.00000     -110.72689        0.00000     -110.90750        0.00000       22.11166        0.00000       21.77597        0.00000       22.12050        0.00000       22.02637        0.00000        4.38236        0.00000        4.95079        0.00000       24.41957        0.00000       24.13943        0.00000       19.72216        0.00000       21.74424        0.00000       25.99571        0.00000       24.64557        0.00000        8.12952        0.00000        7.99940        0.00000       36.22722        0.00000       36.23253        0.00000     -224.01858        0.00000     -227.64301        0.00000       34.25387        0.00000       32.89426        0.00000       31.93885        0.00000       34.05272        0.00000     -197.88732        0.00000     -191.36237        0.00000      -20.34238        0.00000      -21.85395        0.00000       41.41769        0.00000       40.51773        0.00000       28.44407        0.00000       29.89515        0.00000     -659.17882        0.00000     -659.64172        0.00000       17.31706        0.00000       17.41333        0.00000       57.42839        0.00000       57.40119        0.00000      154.73543        0.00000      154.71476        0.00000       57.88820        0.00000       57.87036        0.00000       69.25099        0.00000       69.26019        0.00000       78.10022        0.00000       77.96931        0.00000       77.70325        0.00000       77.70744        0.00000    -5117.14209        0.00000    -5116.85928        0.00000     6859.01047        0.00000     6860.14537        0.00000    10263.83207        0.00000    10264.17889        0.00000     -809.12244        0.00000     -807.61054
